date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-07 11:09:30.564000-05:00;;54.5;46.196;1629.0;14.0;30.9;;1336.304;536.9005;343.1066;329.0;206.6709;103.464;1205.0;4279.0;MOD14701
2018-10-07 11:09:30.689000-05:00;;54.5;46.196;1629.0;14.0;30.9;;1336.926;536.9698;343.1392;329.0;206.7589;103.5531;1205.0;4279.0;MOD14701
2018-10-07 11:09:31.017000-05:00;;54.5;46.259;1629.0;14.0;30.9;;1336.926;536.9698;343.1392;329.0;206.7589;103.5531;1205.0;4279.0;MOD14701
2018-10-07 11:09:31.079000-05:00;;54.5;46.259;1629.0;14.0;30.9;;1336.926;536.9698;343.1392;329.0;206.8447;103.596;1205.0;4279.0;MOD14701
2018-10-07 11:09:31.095000-05:00;;54.5;46.259;1634.0;15.0;30.9;;1336.926;536.9698;343.1392;329.0;206.8447;103.596;1205.0;4279.0;MOD14701
2018-10-07 11:09:31.470000-05:00;;54.5;46.259;1634.0;15.0;30.9;;1338.156;537.1068;343.2036;329.0;206.8447;103.64;1214.0;4279.0;MOD14701
2018-10-07 11:09:31.626000-05:00;;54.5;46.259;1637.0;15.0;30.9;;1338.156;537.1068;343.2036;329.0;206.8447;103.64;1214.0;4279.0;MOD14701
2018-10-07 11:09:31.658000-05:00;;54.5;46.322;1637.0;15.0;30.9;;1338.156;537.1068;343.2036;329.0;206.8447;103.64;1214.0;4277.0;MOD14701
2018-10-07 11:09:31.876000-05:00;;54.5;46.322;1637.0;15.0;31.0;;1338.767;537.1743;343.2355;329.0;207.0185;103.64;1214.0;4277.0;MOD14701
2018-10-07 11:09:32.158000-05:00;;54.5;46.322;1641.0;16.0;31.0;;1338.767;537.1743;343.2355;329.0;207.0185;103.64;1214.0;4277.0;MOD14701
2018-10-07 11:09:32.267000-05:00;;54.5;46.322;1641.0;16.0;31.0;;1339.395;537.2437;343.2682;329.0;207.1065;103.7269;1214.0;4277.0;MOD14701
2018-10-07 11:09:32.283000-05:00;;54.5;46.387;1641.0;16.0;31.0;;1339.395;537.2437;343.2682;329.0;207.1065;103.7269;1214.0;4277.0;MOD14701
2018-10-07 11:09:32.658000-05:00;;54.5;46.387;1641.0;16.0;31.0;;1339.395;537.2437;343.2682;329.0;207.1065;103.7698;1217.0;4277.0;MOD14701
2018-10-07 11:09:32.689000-05:00;;54.5;46.387;1638.0;17.0;31.0;;1339.395;537.2437;343.2682;329.0;207.1065;103.7698;1217.0;4277.0;MOD14701
2018-10-07 11:09:32.986000-05:00;;54.5;46.45;1638.0;17.0;31.0;;1339.395;537.2437;343.2682;329.0;207.1065;103.7698;1217.0;4277.0;MOD14701
2018-10-07 11:09:33.048000-05:00;;54.5;46.45;1638.0;17.0;31.0;;1340.626;537.379;343.3318;329.0;207.2781;103.8127;1217.0;4277.0;MOD14701
2018-10-07 11:09:33.439000-05:00;;54.5;46.45;1638.0;17.0;31.0;;1341.226;537.4449;343.3629;329.0;207.3617;103.8127;1217.0;4277.0;MOD14701
2018-10-07 11:09:33.642000-05:00;;54.5;46.45;1638.0;17.0;31.0;;1341.226;537.4449;343.3629;329.0;207.3617;103.8127;1217.0;4280.0;MOD14701
2018-10-07 11:09:33.751000-05:00;;54.5;46.45;1639.0;19.0;31.0;;1341.226;537.4449;343.3629;329.0;207.3617;103.8127;1217.0;4280.0;MOD14701
2018-10-07 11:09:33.830000-05:00;;54.5;46.45;1639.0;19.0;31.0;;1341.226;537.4449;343.3629;329.0;207.4475;103.8974;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.220000-05:00;;54.5;46.45;1639.0;19.0;31.0;;1342.472;537.5819;343.4274;329.0;207.4475;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.267000-05:00;;54.5;46.45;1645.0;20.0;31.0;;1342.472;537.5819;343.4274;329.0;207.4475;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.330000-05:00;;54.5;46.513;1645.0;20.0;31.0;;1342.472;537.5819;343.4274;329.0;207.4475;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.611000-05:00;;54.5;46.513;1645.0;20.0;31.1;;1343.099;537.6512;343.4601;329.0;207.6235;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.798000-05:00;;54.5;46.513;1649.0;21.0;31.1;;1343.099;537.6512;343.4601;329.0;207.6235;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:34.970000-05:00;;54.5;46.577;1649.0;21.0;31.1;;1343.099;537.6512;343.4601;329.0;207.6235;103.9414;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.033000-05:00;;54.5;46.577;1649.0;21.0;31.1;;1343.724;537.7205;343.4927;329.0;207.7111;104.0294;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.314000-05:00;;54.5;46.577;1651.0;22.0;31.1;;1343.724;537.7205;343.4927;329.0;207.7111;104.0294;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.423000-05:00;;54.5;46.577;1651.0;22.0;31.1;;1343.724;537.7205;343.4927;329.0;207.7111;104.0734;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.626000-05:00;;54.5;46.641;1651.0;22.0;31.1;;1343.724;537.7205;343.4927;329.0;207.7111;104.0734;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.814000-05:00;;54.5;46.641;1651.0;22.0;31.1;;1344.955;537.8567;343.5573;329.0;207.8835;104.1163;1217.0;4280.0;MOD14701
2018-10-07 11:09:35.845000-05:00;;54.5;46.641;1650.0;23.0;31.1;;1344.955;537.8567;343.5573;329.0;207.8835;104.1163;1217.0;4280.0;MOD14701
2018-10-07 11:09:36.205000-05:00;;54.5;46.641;1650.0;23.0;31.1;;1345.564;537.9235;343.5891;329.0;207.9687;104.1163;1217.0;4280.0;MOD14701
2018-10-07 11:09:36.267000-05:00;;54.5;46.641;1650.0;23.0;31.1;;1345.564;537.9235;343.5891;329.0;207.9687;104.1163;1217.0;4336.0;MOD14701
2018-10-07 11:09:36.376000-05:00;;54.5;46.641;1652.0;24.0;31.1;;1345.564;537.9235;343.5891;329.0;207.9687;104.1163;1217.0;4336.0;MOD14701
2018-10-07 11:09:36.611000-05:00;;54.5;46.641;1652.0;24.0;31.1;;1345.564;537.9235;343.5891;329.0;208.056;104.2032;1227.0;4336.0;MOD14701
2018-10-07 11:09:36.892000-05:00;;54.5;46.704;1652.0;24.0;31.1;;1345.564;537.9235;343.5891;329.0;208.056;104.2032;1227.0;4336.0;MOD14701
2018-10-07 11:09:36.908000-05:00;;54.5;46.704;1650.0;25.0;31.1;;1345.564;537.9235;343.5891;329.0;208.056;104.2032;1227.0;4336.0;MOD14701
2018-10-07 11:09:37.001000-05:00;;54.5;46.704;1650.0;25.0;31.1;;1346.821;538.0603;343.6546;329.0;208.056;104.2472;1227.0;4336.0;MOD14701
2018-10-07 11:09:37.408000-05:00;;54.5;46.704;1650.0;25.0;31.2;;1347.42;538.1252;343.6857;329.0;208.2263;104.2472;1229.0;4336.0;MOD14701
2018-10-07 11:09:37.439000-05:00;;54.5;46.704;1653.0;27.0;31.2;;1347.42;538.1252;343.6857;329.0;208.2263;104.2472;1229.0;4336.0;MOD14701
2018-10-07 11:09:37.470000-05:00;;54.5;46.767;1653.0;27.0;31.2;;1347.42;538.1252;343.6857;329.0;208.2263;104.2472;1229.0;4336.0;MOD14701
2018-10-07 11:09:37.798000-05:00;;54.5;46.767;1653.0;27.0;31.2;;1348.067;538.1952;343.7192;329.0;208.3161;104.3347;1229.0;4336.0;MOD14701
2018-10-07 11:09:37.970000-05:00;;54.5;46.767;1656.0;28.0;31.2;;1348.067;538.1952;343.7192;329.0;208.3161;104.3347;1229.0;4336.0;MOD14701
2018-10-07 11:09:38.064000-05:00;;54.5;46.767;1656.0;28.0;31.2;;1348.067;538.1952;343.7192;329.0;208.3161;104.3347;1229.0;4393.0;MOD14701
2018-10-07 11:09:38.189000-05:00;;54.5;46.767;1656.0;28.0;31.2;;1348.067;538.1952;343.7192;329.0;208.3161;104.377;1229.0;4393.0;MOD14701
2018-10-07 11:09:38.486000-05:00;;54.5;46.767;1658.0;29.0;31.2;;1348.067;538.1952;343.7192;329.0;208.3161;104.377;1229.0;4393.0;MOD14701
2018-10-07 11:09:38.564000-05:00;;54.5;46.767;1658.0;29.0;31.2;;1349.299;538.3286;343.7831;329.0;208.4877;104.377;1229.0;4393.0;MOD14701
2018-10-07 11:09:38.720000-05:00;;54.5;46.831;1658.0;29.0;31.2;;1349.299;538.3286;343.7831;329.0;208.4877;104.377;1229.0;4393.0;MOD14701
2018-10-07 11:09:38.986000-05:00;;54.5;46.831;1658.0;29.0;31.2;;1349.945;538.3989;343.8166;329.0;208.5779;104.465;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.017000-05:00;;54.5;46.831;1659.0;29.0;31.2;;1349.945;538.3989;343.8166;329.0;208.5779;104.465;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.376000-05:00;;54.5;46.831;1659.0;29.0;31.2;;1349.945;538.3989;343.8166;329.0;208.6659;104.509;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.392000-05:00;;54.5;46.895;1659.0;29.0;31.2;;1349.945;538.3989;343.8166;329.0;208.6659;104.509;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.533000-05:00;;54.5;46.895;1652.0;31.0;31.2;;1349.945;538.3989;343.8166;329.0;208.6659;104.509;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.767000-05:00;;54.5;46.895;1652.0;31.0;31.2;;1351.165;538.532;343.8805;329.0;208.6659;104.5508;1229.0;4393.0;MOD14701
2018-10-07 11:09:39.986000-05:00;;54.5;46.831;1652.0;31.0;31.2;;1351.165;538.532;343.8805;329.0;208.6659;104.5508;1229.0;4681.0;MOD14701
2018-10-07 11:09:40.064000-05:00;;54.5;46.831;1656.0;33.0;31.2;;1351.165;538.532;343.8805;329.0;208.6659;104.5508;1229.0;4681.0;MOD14701
2018-10-07 11:09:40.158000-05:00;;54.5;46.831;1656.0;33.0;31.2;;1351.788;538.5999;343.9132;329.0;208.8375;104.5508;1229.0;4681.0;MOD14701
2018-10-07 11:09:40.564000-05:00;;54.5;46.831;1656.0;33.0;31.2;;1351.788;538.5999;343.9132;329.0;208.9255;104.6388;1229.0;4681.0;MOD14701
2018-10-07 11:09:40.595000-05:00;;54.5;46.831;1659.0;34.0;31.2;;1351.788;538.5999;343.9132;329.0;208.9255;104.6388;1229.0;4681.0;MOD14701
2018-10-07 11:09:40.955000-05:00;;54.5;46.831;1659.0;34.0;31.3;;1353.021;538.7328;343.9778;329.0;208.9255;104.6817;1229.0;4681.0;MOD14701
2018-10-07 11:09:41.127000-05:00;;54.5;46.831;1659.0;35.0;31.3;;1353.021;538.7328;343.9778;329.0;208.9255;104.6817;1229.0;4681.0;MOD14701
2018-10-07 11:09:41.314000-05:00;;54.5;46.895;1659.0;35.0;31.3;;1353.021;538.7328;343.9778;329.0;208.9255;104.6817;1229.0;4681.0;MOD14701
2018-10-07 11:09:41.345000-05:00;;54.5;46.895;1659.0;35.0;31.3;;1353.633;538.798;344.0098;329.0;209.0971;104.6817;1239.0;4681.0;MOD14701
2018-10-07 11:09:41.658000-05:00;;54.5;46.895;1670.0;36.0;31.3;;1353.633;538.798;344.0098;329.0;209.0971;104.6817;1239.0;4681.0;MOD14701
2018-10-07 11:09:41.736000-05:00;;54.5;46.895;1670.0;36.0;31.3;;1353.633;538.798;344.0098;329.0;209.1851;104.7686;1239.0;4681.0;MOD14701
2018-10-07 11:09:41.939000-05:00;;54.5;46.958;1670.0;36.0;31.3;;1353.633;538.798;344.0098;329.0;209.1851;104.7686;1239.0;4692.0;MOD14701
2018-10-07 11:09:42.127000-05:00;;54.5;46.958;1670.0;36.0;31.3;;1354.876;538.9297;344.0744;329.0;209.1851;104.8115;1239.0;4692.0;MOD14701
2018-10-07 11:09:42.189000-05:00;;54.5;46.958;1666.0;37.0;31.3;;1354.876;538.9297;344.0744;329.0;209.1851;104.8115;1239.0;4692.0;MOD14701
2018-10-07 11:09:42.517000-05:00;;54.5;46.958;1666.0;37.0;31.3;;1355.492;538.9945;344.1063;329.0;209.3567;104.8115;1243.0;4692.0;MOD14701
2018-10-07 11:09:42.580000-05:00;;54.5;47.021;1666.0;37.0;31.3;;1355.492;538.9945;344.1063;329.0;209.3567;104.8115;1243.0;4692.0;MOD14701
2018-10-07 11:09:42.705000-05:00;;54.5;47.021;1668.0;39.0;31.3;;1355.492;538.9945;344.1063;329.0;209.3567;104.8115;1243.0;4692.0;MOD14701
2018-10-07 11:09:42.923000-05:00;;54.5;47.021;1668.0;39.0;31.3;;1356.124;539.0609;344.139;329.0;209.4447;104.8984;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.205000-05:00;;54.5;47.085;1668.0;39.0;31.3;;1356.124;539.0609;344.139;329.0;209.4447;104.8984;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.236000-05:00;;54.5;47.085;1676.0;40.0;31.3;;1356.124;539.0609;344.139;329.0;209.4447;104.8984;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.314000-05:00;;54.5;47.085;1676.0;40.0;31.3;;1356.124;539.0609;344.139;329.0;209.5327;104.9424;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.720000-05:00;;54.5;47.085;1676.0;40.0;31.3;;1357.386;539.1935;344.2045;329.0;209.5327;104.9864;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.767000-05:00;;54.5;47.085;1677.0;43.0;31.3;;1357.386;539.1935;344.2045;329.0;209.5327;104.9864;1243.0;4692.0;MOD14701
2018-10-07 11:09:43.798000-05:00;;54.5;47.149;1677.0;43.0;31.3;;1357.386;539.1935;344.2045;329.0;209.5327;104.9864;1243.0;4493.0;MOD14701
2018-10-07 11:09:44.111000-05:00;;54.5;47.149;1677.0;43.0;31.3;;1357.997;539.2583;344.2364;329.0;209.7065;104.9864;1243.0;4493.0;MOD14701
2018-10-07 11:09:44.298000-05:00;;54.5;47.149;1678.0;44.0;31.3;;1357.997;539.2583;344.2364;329.0;209.7065;104.9864;1243.0;4493.0;MOD14701
2018-10-07 11:09:44.517000-05:00;;54.5;47.149;1678.0;44.0;31.3;;1358.637;539.3266;344.27;329.0;209.7967;105.0744;1243.0;4493.0;MOD14701
2018-10-07 11:09:44.830000-05:00;;54.5;47.149;1677.0;45.0;31.3;;1358.637;539.3266;344.27;329.0;209.7967;105.0744;1243.0;4493.0;MOD14701
2018-10-07 11:09:44.939000-05:00;;54.5;47.149;1677.0;45.0;31.3;;1358.637;539.3266;344.27;329.0;209.8869;105.1195;1243.0;4493.0;MOD14701
2018-10-07 11:09:45.127000-05:00;;54.5;47.212;1677.0;45.0;31.3;;1358.637;539.3266;344.27;329.0;209.8869;105.1195;1243.0;4493.0;MOD14701
2018-10-07 11:09:45.330000-05:00;;54.5;47.212;1677.0;45.0;31.3;;1359.884;539.4606;344.3354;329.0;209.8869;105.1624;1243.0;4493.0;MOD14701
2018-10-07 11:09:45.361000-05:00;;54.5;47.212;1678.0;46.0;31.3;;1359.884;539.4606;344.3354;329.0;209.8869;105.1624;1243.0;4493.0;MOD14701
2018-10-07 11:09:45.720000-05:00;;54.5;47.212;1678.0;46.0;31.3;;1360.493;539.5261;344.3672;329.0;210.0585;105.1624;1243.0;4493.0;MOD14701
2018-10-07 11:09:45.830000-05:00;;54.5;47.275;1678.0;46.0;31.3;;1360.493;539.5261;344.3672;329.0;210.0585;105.1624;1243.0;4500.0;MOD14701
2018-10-07 11:09:45.877000-05:00;;54.5;47.275;1676.0;47.0;31.3;;1360.493;539.5261;344.3672;329.0;210.0585;105.1624;1243.0;4500.0;MOD14701
2018-10-07 11:09:46.111000-05:00;;54.5;47.275;1676.0;47.0;31.3;;1360.493;539.5261;344.3672;329.0;210.1465;105.2493;1243.0;4500.0;MOD14701
2018-10-07 11:09:46.392000-05:00;;54.5;47.275;1679.0;48.0;31.3;;1360.493;539.5261;344.3672;329.0;210.1465;105.2493;1243.0;4500.0;MOD14701
2018-10-07 11:09:46.502000-05:00;;54.5;47.339;1679.0;48.0;31.3;;1361.734;539.6595;344.4317;329.0;210.1465;105.2922;1253.0;4500.0;MOD14701
2018-10-07 11:09:46.892000-05:00;;54.5;47.339;1679.0;48.0;31.4;;1362.334;539.7239;344.4627;329.0;210.3159;105.2922;1253.0;4500.0;MOD14701
2018-10-07 11:09:46.908000-05:00;;54.5;47.339;1683.0;49.0;31.4;;1362.334;539.7239;344.4627;329.0;210.3159;105.2922;1253.0;4500.0;MOD14701
2018-10-07 11:09:47.314000-05:00;;54.5;47.339;1683.0;49.0;31.4;;1362.997;539.7953;344.497;329.0;210.4083;105.3802;1254.0;4500.0;MOD14701
2018-10-07 11:09:47.439000-05:00;;54.5;47.339;1686.0;50.0;31.4;;1362.997;539.7953;344.497;329.0;210.4083;105.3802;1254.0;4500.0;MOD14701
2018-10-07 11:09:47.705000-05:00;;54.5;47.339;1686.0;50.0;31.4;;1362.997;539.7953;344.497;329.0;210.4963;105.4242;1254.0;4500.0;MOD14701
2018-10-07 11:09:47.814000-05:00;;54.5;47.403;1686.0;50.0;31.4;;1362.997;539.7953;344.497;329.0;210.4963;105.4242;1254.0;4372.0;MOD14701
2018-10-07 11:09:47.955000-05:00;;54.5;47.403;1688.0;51.0;31.4;;1362.997;539.7953;344.497;329.0;210.4963;105.4242;1254.0;4372.0;MOD14701
2018-10-07 11:09:48.095000-05:00;;54.5;47.403;1688.0;51.0;31.4;;1364.261;539.9329;344.5625;329.0;210.4963;105.4682;1254.0;4372.0;MOD14701
2018-10-07 11:09:48.455000-05:00;;54.5;47.466;1688.0;51.0;31.4;;1364.261;539.9329;344.5625;329.0;210.4963;105.4682;1254.0;4372.0;MOD14701
2018-10-07 11:09:48.486000-05:00;;54.5;47.466;1685.0;52.0;31.4;;1364.261;539.9329;344.5625;329.0;210.4963;105.4682;1254.0;4372.0;MOD14701
2018-10-07 11:09:48.502000-05:00;;54.5;47.466;1685.0;52.0;31.4;;1364.906;540.0039;344.596;329.0;210.6745;105.4682;1254.0;4372.0;MOD14701
2018-10-07 11:09:48.908000-05:00;;54.5;47.466;1685.0;52.0;31.4;;1365.517;540.0719;344.628;329.0;210.7603;105.5562;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.017000-05:00;;54.5;47.466;1691.0;53.0;31.4;;1365.517;540.0719;344.628;329.0;210.7603;105.5562;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.127000-05:00;;54.5;47.529;1691.0;53.0;31.4;;1365.517;540.0719;344.628;329.0;210.7603;105.5562;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.314000-05:00;;54.5;47.529;1691.0;53.0;31.4;;1365.517;540.0719;344.628;329.0;210.8461;105.5991;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.548000-05:00;;54.5;47.529;1693.0;54.0;31.4;;1365.517;540.0719;344.628;329.0;210.8461;105.5991;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.705000-05:00;;54.5;47.529;1693.0;54.0;31.5;;1366.779;540.2141;344.6942;329.0;210.8461;105.6453;1254.0;4372.0;MOD14701
2018-10-07 11:09:49.783000-05:00;;54.5;47.593;1693.0;54.0;31.5;;1366.779;540.2141;344.6942;329.0;210.8461;105.6453;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.080000-05:00;;54.5;47.593;1696.0;56.0;31.5;;1366.779;540.2141;344.6942;329.0;210.8461;105.6453;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.111000-05:00;;54.5;47.593;1696.0;56.0;31.5;;1367.403;540.2845;344.727;329.0;211.0265;105.6453;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.439000-05:00;;54.5;47.657;1696.0;56.0;31.5;;1367.403;540.2845;344.727;329.0;211.0265;105.6453;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.502000-05:00;;54.5;47.657;1696.0;56.0;31.5;;1368.013;540.3534;344.7589;329.0;211.1123;105.7322;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.611000-05:00;;54.5;47.657;1694.0;57.0;31.5;;1368.013;540.3534;344.7589;329.0;211.1123;105.7322;1254.0;4312.0;MOD14701
2018-10-07 11:09:50.892000-05:00;;54.5;47.657;1694.0;57.0;31.5;;1368.013;540.3534;344.7589;329.0;211.1981;105.7751;1254.0;4312.0;MOD14701
2018-10-07 11:09:51.142000-05:00;;54.5;47.657;1696.0;57.0;31.5;;1368.013;540.3534;344.7589;329.0;211.1981;105.7751;1254.0;4312.0;MOD14701
2018-10-07 11:09:51.299000-05:00;;54.5;47.657;1696.0;57.0;31.5;;1369.272;540.4951;344.8244;329.0;211.1981;105.8202;1262.0;4312.0;MOD14701
2018-10-07 11:09:51.674000-05:00;;54.5;47.657;1698.0;61.0;31.5;;1369.272;540.4951;344.8244;329.0;211.1981;105.8202;1262.0;4312.0;MOD14701
2018-10-07 11:09:51.705000-05:00;;54.5;47.657;1698.0;61.0;31.5;;1369.919;540.5679;344.8579;329.0;211.3785;105.8202;1262.0;4312.0;MOD14701
2018-10-07 11:09:51.720000-05:00;;54.5;47.72;1698.0;61.0;31.5;;1369.919;540.5679;344.8579;329.0;211.3785;105.8202;1262.0;4438.0;MOD14701
2018-10-07 11:09:52.111000-05:00;;54.5;47.72;1698.0;61.0;31.5;;1369.919;540.5679;344.8579;329.0;211.4665;105.9093;1262.0;4438.0;MOD14701
2018-10-07 11:09:52.189000-05:00;;54.5;47.72;1700.0;63.0;31.5;;1369.919;540.5679;344.8579;329.0;211.4665;105.9093;1262.0;4438.0;MOD14701
2018-10-07 11:09:52.330000-05:00;;54.5;47.783;1700.0;63.0;31.5;;1369.919;540.5679;344.8579;329.0;211.4665;105.9093;1262.0;4438.0;MOD14701
2018-10-07 11:09:52.517000-05:00;;54.5;47.783;1700.0;63.0;31.6;;1371.184;540.7101;344.9233;329.0;211.4665;105.9533;1264.0;4438.0;MOD14701
2018-10-07 11:09:52.705000-05:00;;54.5;47.783;1701.0;64.0;31.6;;1371.184;540.7101;344.9233;329.0;211.4665;105.9533;1264.0;4438.0;MOD14701
2018-10-07 11:09:52.908000-05:00;;54.5;47.783;1701.0;64.0;31.6;;1371.798;540.7793;344.9552;329.0;211.6403;105.9533;1264.0;4438.0;MOD14701
2018-10-07 11:09:52.955000-05:00;;54.5;47.847;1701.0;64.0;31.6;;1371.798;540.7793;344.9552;329.0;211.6403;105.9533;1264.0;4438.0;MOD14701
2018-10-07 11:09:53.236000-05:00;;54.5;47.847;1701.0;66.0;31.6;;1371.798;540.7793;344.9552;329.0;211.6403;105.9533;1264.0;4438.0;MOD14701
2018-10-07 11:09:53.299000-05:00;;54.5;47.847;1701.0;66.0;31.6;;1372.426;540.8503;344.9879;329.0;211.7283;106.0402;1264.0;4438.0;MOD14701
2018-10-07 11:09:53.580000-05:00;;54.5;47.847;1701.0;66.0;31.6;;1372.426;540.8503;344.9879;329.0;211.7283;106.0402;1264.0;4520.0;MOD14701
2018-10-07 11:09:53.689000-05:00;;54.5;47.847;1701.0;66.0;31.6;;1372.426;540.8503;344.9879;329.0;211.8141;106.0831;1264.0;4520.0;MOD14701
2018-10-07 11:09:53.767000-05:00;;54.5;47.847;1703.0;68.0;31.6;;1372.426;540.8503;344.9879;329.0;211.8141;106.0831;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.095000-05:00;;54.5;47.847;1703.0;68.0;31.6;;1373.675;540.9923;345.0533;329.0;211.8141;106.0831;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.189000-05:00;;54.5;47.911;1703.0;68.0;31.6;;1373.675;540.9923;345.0533;329.0;211.8141;106.0831;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.299000-05:00;;54.5;47.911;1704.0;69.0;31.6;;1373.675;540.9923;345.0533;329.0;211.8141;106.0831;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.486000-05:00;;54.5;47.911;1704.0;69.0;31.6;;1374.282;541.0615;345.0851;329.0;211.9901;106.1711;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.830000-05:00;;54.5;47.911;1707.0;70.0;31.6;;1374.282;541.0615;345.0851;329.0;211.9901;106.1711;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.892000-05:00;;54.5;47.911;1707.0;70.0;31.6;;1374.282;541.0615;345.0851;329.0;212.0781;106.2151;1264.0;4520.0;MOD14701
2018-10-07 11:09:54.924000-05:00;;54.5;47.974;1707.0;70.0;31.6;;1374.282;541.0615;345.0851;329.0;212.0781;106.2151;1264.0;4520.0;MOD14701
2018-10-07 11:09:55.283000-05:00;;54.5;47.974;1707.0;70.0;31.6;;1375.519;541.2012;345.1496;329.0;212.0781;106.258;1264.0;4520.0;MOD14701
2018-10-07 11:09:55.345000-05:00;;54.5;47.974;1708.0;72.0;31.6;;1375.519;541.2012;345.1496;329.0;212.0781;106.258;1264.0;4520.0;MOD14701
2018-10-07 11:09:55.689000-05:00;;54.5;47.974;1708.0;72.0;31.7;;1376.149;541.2719;345.1823;329.0;212.2516;106.258;1264.0;4520.0;MOD14701
2018-10-07 11:09:55.877000-05:00;;54.5;47.974;1705.0;74.0;31.7;;1376.149;541.2719;345.1823;329.0;212.2516;106.258;1264.0;4520.0;MOD14701
2018-10-07 11:09:56.080000-05:00;;54.5;47.974;1705.0;74.0;31.7;;1376.766;541.3408;345.2141;329.0;212.3369;106.3449;1264.0;4520.0;MOD14701
2018-10-07 11:09:56.127000-05:00;;54.5;48.038;1705.0;74.0;31.7;;1376.766;541.3408;345.2141;329.0;212.3369;106.3449;1264.0;4548.0;MOD14701
2018-10-07 11:09:56.392000-05:00;;54.5;48.038;1708.0;77.0;31.7;;1376.766;541.3408;345.2141;329.0;212.3369;106.3449;1264.0;4548.0;MOD14701
2018-10-07 11:09:56.470000-05:00;;54.5;48.038;1708.0;77.0;31.7;;1376.766;541.3408;345.2141;329.0;212.4242;106.3889;1276.0;4548.0;MOD14701
2018-10-07 11:09:56.861000-05:00;;54.5;48.038;1708.0;77.0;31.7;;1378.035;541.4818;345.2794;329.0;212.4242;106.4329;1276.0;4548.0;MOD14701
2018-10-07 11:09:56.908000-05:00;;54.5;48.038;1712.0;79.0;31.7;;1378.035;541.4818;345.2794;329.0;212.4242;106.4329;1276.0;4548.0;MOD14701
2018-10-07 11:09:57.267000-05:00;;54.5;48.038;1712.0;79.0;31.7;;1378.654;541.5505;345.3113;329.0;212.5967;106.4329;1276.0;4548.0;MOD14701
2018-10-07 11:09:57.424000-05:00;;54.5;48.038;1714.0;80.0;31.7;;1378.654;541.5505;345.3113;329.0;212.5967;106.4329;1276.0;4548.0;MOD14701
2018-10-07 11:09:57.439000-05:00;;54.5;48.101;1714.0;80.0;31.7;;1378.654;541.5505;345.3113;329.0;212.5967;106.4329;1276.0;4548.0;MOD14701
2018-10-07 11:09:57.658000-05:00;;54.5;48.101;1714.0;80.0;31.7;;1378.654;541.5505;345.3113;329.0;212.684;106.5198;1276.0;4548.0;MOD14701
2018-10-07 11:09:57.955000-05:00;;54.5;48.101;1714.0;82.0;31.7;;1378.654;541.5505;345.3113;329.0;212.684;106.5198;1276.0;4548.0;MOD14701
2018-10-07 11:09:58.064000-05:00;;54.5;48.165;1714.0;82.0;31.7;;1379.917;541.691;345.3766;329.0;212.684;106.5638;1276.0;4564.0;MOD14701
