date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 10:26:03.492000-05:00;;54.0;56.131;2013.0;679.0;36.8;;1854.716;621.1556;381.7907;782.0;284.0221;140.6577;3083.0;3678.0;MOD14849
2018-10-15 10:26:03.535000-05:00;;54.0;56.196;2013.0;679.0;36.8;;1854.716;621.1556;381.7907;782.0;284.0221;140.6577;3083.0;3678.0;MOD14849
2018-10-15 10:26:03.805000-05:00;;54.0;56.196;2013.0;679.0;36.8;;1855.963;621.2905;381.855;782.0;284.0221;140.7006;3083.0;3678.0;MOD14849
2018-10-15 10:26:04.024000-05:00;;54.0;56.196;2013.0;680.0;36.8;;1855.963;621.2905;381.855;782.0;284.0221;140.7006;3083.0;3678.0;MOD14849
2018-10-15 10:26:04.191000-05:00;;54.0;56.196;2013.0;680.0;36.8;;1855.963;621.2905;381.855;782.0;284.0221;140.7006;3083.0;3593.0;MOD14849
2018-10-15 10:26:04.195000-05:00;;54.0;56.196;2013.0;680.0;36.8;;1856.576;621.3574;381.8867;782.0;284.1935;140.7006;3083.0;3593.0;MOD14849
2018-10-15 10:26:04.352000-05:00;;54.0;56.26;2013.0;680.0;36.8;;1856.576;621.3574;381.8867;782.0;284.1935;140.7006;3083.0;3593.0;MOD14849
2018-10-15 10:26:04.519000-05:00;;54.0;56.26;2013.0;680.0;36.9;;1856.576;621.3574;381.8867;788.0;284.1935;140.7006;3090.0;3593.0;MOD14849
2018-10-15 10:26:04.539000-05:00;;54.0;56.26;2013.0;682.0;36.9;;1856.576;621.3574;381.8867;788.0;284.1935;140.7006;3090.0;3593.0;MOD14849
2018-10-15 10:26:04.602000-05:00;;54.0;56.26;2013.0;682.0;36.9;;1856.576;621.3574;381.8867;788.0;284.283;140.7886;3090.0;3593.0;MOD14849
2018-10-15 10:26:04.992000-05:00;;54.0;56.26;2013.0;682.0;36.9;;1857.827;621.4951;381.9518;788.0;284.283;140.8315;3090.0;3593.0;MOD14849
2018-10-15 10:26:05.070000-05:00;;54.0;56.26;2013.0;684.0;36.9;;1857.827;621.4951;381.9518;788.0;284.283;140.8315;3090.0;3593.0;MOD14849
2018-10-15 10:26:05.399000-05:00;;54.0;56.26;2013.0;684.0;36.9;;1858.466;621.5658;381.9851;788.0;284.4577;140.8766;3090.0;3593.0;MOD14849
2018-10-15 10:26:05.519000-05:00;;54.0;56.323;2013.0;684.0;36.9;;1858.466;621.5658;381.9851;788.0;284.4577;140.8766;3090.0;3593.0;MOD14849
2018-10-15 10:26:05.586000-05:00;;54.0;56.323;2013.0;686.0;36.9;;1858.466;621.5658;381.9851;788.0;284.4577;140.8766;3090.0;3593.0;MOD14849
2018-10-15 10:26:05.789000-05:00;;54.0;56.323;2013.0;686.0;36.9;;1859.076;621.6333;382.0168;788.0;284.5428;140.8766;3090.0;3593.0;MOD14849
2018-10-15 10:26:06.102000-05:00;;54.0;56.323;2013.0;687.0;36.9;;1859.076;621.6333;382.0168;788.0;284.5428;140.8766;3090.0;3593.0;MOD14849
2018-10-15 10:26:06.113000-05:00;;54.0;56.323;2013.0;687.0;36.9;;1859.076;621.6333;382.0168;788.0;284.5428;140.8766;3090.0;3472.0;MOD14849
2018-10-15 10:26:06.195000-05:00;;54.0;56.323;2013.0;687.0;36.9;;1859.076;621.6333;382.0168;788.0;284.6317;140.9646;3090.0;3472.0;MOD14849
2018-10-15 10:26:06.258000-05:00;;54.0;56.387;2013.0;687.0;36.9;;1859.076;621.6333;382.0168;788.0;284.6317;140.9646;3090.0;3472.0;MOD14849
2018-10-15 10:26:06.488000-05:00;;54.0;56.387;2013.0;687.0;36.9;;1859.076;621.6333;382.0168;790.0;284.6317;140.9646;3090.0;3472.0;MOD14849
2018-10-15 10:26:06.602000-05:00;;54.0;56.387;2013.0;687.0;36.9;;1860.348;621.774;382.0827;790.0;284.6317;141.0086;3090.0;3472.0;MOD14849
2018-10-15 10:26:06.977000-05:00;;54.0;56.387;2013.0;687.0;36.9;;1860.948;621.8404;382.1136;790.0;284.8022;141.0086;3090.0;3472.0;MOD14849
2018-10-15 10:26:07.133000-05:00;;54.0;56.387;2013.0;690.0;36.9;;1860.948;621.8404;382.1136;790.0;284.8022;141.0086;3090.0;3472.0;MOD14849
2018-10-15 10:26:07.363000-05:00;;54.0;56.452;2013.0;690.0;36.9;;1860.948;621.8404;382.1136;790.0;284.8022;141.0086;3090.0;3472.0;MOD14849
2018-10-15 10:26:07.367000-05:00;;54.0;56.452;2013.0;690.0;37.0;;1860.948;621.8404;382.1136;790.0;284.8875;141.0933;3090.0;3472.0;MOD14849
2018-10-15 10:26:07.664000-05:00;;54.0;56.452;2013.0;692.0;37.0;;1860.948;621.8404;382.1136;790.0;284.8875;141.0933;3090.0;3472.0;MOD14849
2018-10-15 10:26:07.774000-05:00;;54.0;56.452;2013.0;692.0;37.0;;1862.198;621.9792;382.1779;790.0;284.8875;141.1373;3090.0;3472.0;MOD14849
2018-10-15 10:26:08.082000-05:00;;54.0;56.452;2013.0;692.0;37.0;;1862.198;621.9792;382.1779;790.0;284.8875;141.1373;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.164000-05:00;;54.0;56.452;2013.0;692.0;37.0;;1862.816;622.0481;382.2096;790.0;285.0611;141.1802;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.180000-05:00;;54.0;56.452;2013.0;694.0;37.0;;1862.816;622.0481;382.2096;790.0;285.0611;141.1802;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.555000-05:00;;54.0;56.452;2013.0;694.0;37.0;;1862.816;622.0481;382.2096;790.0;285.1469;141.1802;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.695000-05:00;;54.0;56.452;2013.0;695.0;37.0;;1862.816;622.0481;382.2096;790.0;285.1469;141.1802;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.722000-05:00;;54.0;56.516;2013.0;695.0;37.0;;1862.816;622.0481;382.2096;790.0;285.1469;141.1802;3090.0;3337.0;MOD14849
2018-10-15 10:26:08.946000-05:00;;54.0;56.516;2013.0;695.0;37.0;;1864.044;622.1864;382.273;790.0;285.2327;141.266;3090.0;3337.0;MOD14849
2018-10-15 10:26:09.227000-05:00;;54.0;56.516;2013.0;696.0;37.0;;1864.044;622.1864;382.273;790.0;285.2327;141.266;3090.0;3337.0;MOD14849
2018-10-15 10:26:09.336000-05:00;;54.0;56.516;2013.0;696.0;37.0;;1864.653;622.2557;382.3047;790.0;285.2327;141.3089;3101.0;3337.0;MOD14849
2018-10-15 10:26:09.461000-05:00;;54.0;56.579;2013.0;696.0;37.0;;1864.653;622.2557;382.3047;790.0;285.2327;141.3089;3101.0;3337.0;MOD14849
2018-10-15 10:26:09.711000-05:00;;54.0;56.579;2013.0;696.0;37.0;;1865.245;622.3235;382.3357;790.0;285.4021;141.3089;3101.0;3337.0;MOD14849
2018-10-15 10:26:09.742000-05:00;;54.0;56.579;2013.0;698.0;37.0;;1865.245;622.3235;382.3357;790.0;285.4021;141.3089;3101.0;3337.0;MOD14849
2018-10-15 10:26:10.102000-05:00;;54.0;56.579;2013.0;698.0;37.0;;1865.245;622.3235;382.3357;790.0;285.4901;141.3947;3101.0;3196.0;MOD14849
2018-10-15 10:26:10.258000-05:00;;54.0;56.579;2013.0;699.0;37.0;;1865.245;622.3235;382.3357;790.0;285.4901;141.3947;3101.0;3196.0;MOD14849
2018-10-15 10:26:10.508000-05:00;;54.0;56.579;2013.0;699.0;37.0;;1866.478;622.4646;382.3998;790.0;285.4901;141.4376;3101.0;3196.0;MOD14849
2018-10-15 10:26:10.582000-05:00;;54.0;56.643;2013.0;699.0;37.0;;1866.478;622.4646;382.3998;790.0;285.4901;141.4376;3101.0;3196.0;MOD14849
2018-10-15 10:26:10.774000-05:00;;54.0;56.643;2013.0;701.0;37.0;;1866.478;622.4646;382.3998;790.0;285.4901;141.4376;3101.0;3196.0;MOD14849
2018-10-15 10:26:10.899000-05:00;;54.0;56.643;2013.0;701.0;37.0;;1867.075;622.5325;382.4306;790.0;285.6595;141.4376;3101.0;3196.0;MOD14849
2018-10-15 10:26:11.289000-05:00;;54.0;56.643;2013.0;703.0;37.0;;1867.075;622.5325;382.4306;790.0;285.7497;141.5245;3101.0;3196.0;MOD14849
2018-10-15 10:26:11.696000-05:00;;54.0;56.643;2013.0;703.0;37.0;;1868.368;622.6792;382.4972;790.0;285.7497;141.5696;3101.0;3196.0;MOD14849
2018-10-15 10:26:11.832000-05:00;;54.0;56.708;2013.0;703.0;37.0;;1868.368;622.6792;382.4972;790.0;285.7497;141.5696;3101.0;3196.0;MOD14849
2018-10-15 10:26:12.102000-05:00;;54.0;56.708;2013.0;703.0;37.0;;1868.985;622.7489;382.5289;790.0;285.9257;141.6125;3101.0;3196.0;MOD14849
2018-10-15 10:26:12.117000-05:00;;54.0;56.708;2013.0;703.0;37.0;;1868.985;622.7489;382.5289;790.0;285.9257;141.6125;3101.0;3231.0;MOD14849
2018-10-15 10:26:12.300000-05:00;;54.0;56.708;2013.0;704.0;37.0;;1868.985;622.7489;382.5289;790.0;285.9257;141.6125;3101.0;3231.0;MOD14849
2018-10-15 10:26:12.492000-05:00;;54.0;56.708;2013.0;704.0;37.0;;1869.619;622.8203;382.5615;790.0;286.014;141.6125;3101.0;3231.0;MOD14849
2018-10-15 10:26:12.727000-05:00;;54.0;56.771;2013.0;704.0;37.0;;1869.619;622.8203;382.5615;790.0;286.014;141.6125;3101.0;3231.0;MOD14849
2018-10-15 10:26:12.852000-05:00;;54.0;56.771;2013.0;705.0;37.0;;1869.619;622.8203;382.5615;790.0;286.014;141.6125;3101.0;3231.0;MOD14849
2018-10-15 10:26:12.899000-05:00;;54.0;56.771;2013.0;705.0;37.0;;1869.619;622.8203;382.5615;790.0;286.1024;141.7005;3101.0;3231.0;MOD14849
2018-10-15 10:26:13.289000-05:00;;54.0;56.771;2013.0;705.0;37.0;;1870.866;622.9602;382.6257;790.0;286.1024;141.7434;3119.0;3231.0;MOD14849
2018-10-15 10:26:13.675000-05:00;;54.0;56.771;2013.0;705.0;37.1;;1870.866;622.9602;382.6257;790.0;286.1024;141.7434;3119.0;3231.0;MOD14849
2018-10-15 10:26:13.696000-05:00;;54.0;56.771;2013.0;705.0;37.1;;1871.494;623.0305;382.6583;790.0;286.277;141.7434;3119.0;3231.0;MOD14849
2018-10-15 10:26:13.785000-05:00;;54.0;56.835;2013.0;705.0;37.1;;1871.494;623.0305;382.6583;790.0;286.277;141.7434;3119.0;3231.0;MOD14849
2018-10-15 10:26:13.863000-05:00;;54.0;56.835;2013.0;706.0;37.1;;1871.494;623.0305;382.6583;790.0;286.277;141.7434;3119.0;3231.0;MOD14849
2018-10-15 10:26:13.961000-05:00;;54.0;56.835;2013.0;706.0;37.1;;1871.494;623.0305;382.6583;790.0;286.277;141.7434;3119.0;3419.0;MOD14849
2018-10-15 10:26:14.086000-05:00;;54.0;56.835;2013.0;706.0;37.1;;1871.494;623.0305;382.6583;790.0;286.3651;141.8314;3119.0;3419.0;MOD14849
2018-10-15 10:26:14.399000-05:00;;54.0;56.835;2013.0;707.0;37.1;;1871.494;623.0305;382.6583;790.0;286.3651;141.8314;3119.0;3419.0;MOD14849
2018-10-15 10:26:14.457000-05:00;;54.0;56.835;2013.0;707.0;37.1;;1871.494;623.0305;382.6583;792.0;286.3651;141.8314;3129.0;3419.0;MOD14849
2018-10-15 10:26:14.477000-05:00;;54.0;56.835;2013.0;707.0;37.1;;1872.728;623.1689;382.7225;792.0;286.3651;141.8743;3129.0;3419.0;MOD14849
2018-10-15 10:26:14.883000-05:00;;54.0;56.835;2013.0;707.0;37.1;;1873.353;623.2386;382.755;792.0;286.5392;141.9183;3129.0;3419.0;MOD14849
2018-10-15 10:26:14.930000-05:00;;54.0;56.835;2013.0;709.0;37.1;;1873.353;623.2386;382.755;792.0;286.5392;141.9183;3129.0;3419.0;MOD14849
2018-10-15 10:26:15.097000-05:00;;54.0;56.9;2013.0;709.0;37.1;;1873.353;623.2386;382.755;792.0;286.5392;141.9183;3129.0;3419.0;MOD14849
2018-10-15 10:26:15.274000-05:00;;54.0;56.9;2013.0;709.0;37.1;;1873.353;623.3063;382.7868;792.0;286.625;141.9183;3129.0;3419.0;MOD14849
2018-10-15 10:26:15.446000-05:00;;54.0;56.9;2013.0;711.0;37.1;;1873.353;623.3063;382.7868;792.0;286.625;141.9183;3129.0;3419.0;MOD14849
2018-10-15 10:26:15.664000-05:00;;54.0;56.9;2013.0;711.0;37.1;;1874.608;623.3063;382.7868;792.0;286.625;142.0063;3129.0;3419.0;MOD14849
2018-10-15 10:26:15.930000-05:00;;54.0;56.9;2013.0;711.0;37.1;;1874.608;623.3063;382.7868;792.0;286.625;142.0063;3129.0;3497.0;MOD14849
2018-10-15 10:26:15.961000-05:00;;54.0;56.9;2013.0;712.0;37.1;;1874.608;623.3063;382.7868;792.0;286.625;142.0063;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.071000-05:00;;54.0;56.9;2013.0;712.0;37.1;;1875.238;623.4462;382.8527;792.0;286.8036;142.0503;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.316000-05:00;;54.0;56.963;2013.0;712.0;37.1;;1875.238;623.4462;382.8527;792.0;286.8036;142.0503;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.457000-05:00;;54.0;56.963;2013.0;712.0;37.1;;1875.238;623.4462;382.8527;793.0;286.8036;142.0503;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.461000-05:00;;54.0;56.963;2013.0;712.0;37.1;;1875.854;623.5131;382.8845;793.0;286.8894;142.0503;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.492000-05:00;;54.0;56.963;2013.0;714.0;37.1;;1875.854;623.5131;382.8845;793.0;286.8894;142.0503;3129.0;3497.0;MOD14849
2018-10-15 10:26:16.867000-05:00;;54.0;56.963;2013.0;714.0;37.1;;1875.854;623.5131;382.8845;793.0;286.9763;142.1372;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.008000-05:00;;54.0;56.963;2013.0;716.0;37.1;;1875.854;623.5131;382.8845;793.0;286.9763;142.1372;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.149000-05:00;;54.0;57.027;2013.0;716.0;37.1;;1875.854;623.5131;382.8845;793.0;286.9763;142.1372;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.238000-05:00;;54.0;57.027;2013.0;716.0;37.2;;1875.854;623.5131;382.8845;793.0;286.9763;142.1372;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.258000-05:00;;54.0;57.027;2013.0;716.0;37.2;;1877.103;623.6475;382.9487;793.0;286.9763;142.1801;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.539000-05:00;;54.0;57.027;2013.0;718.0;37.2;;1877.103;623.6475;382.9487;793.0;286.9763;142.1801;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.649000-05:00;;54.0;57.027;2013.0;718.0;37.2;;1877.719;623.7135;382.9804;793.0;287.149;142.223;3129.0;3497.0;MOD14849
2018-10-15 10:26:17.742000-05:00;;54.0;57.027;2013.0;718.0;37.2;;1877.719;623.7135;382.9804;793.0;287.149;142.223;3129.0;3618.0;MOD14849
2018-10-15 10:26:18.039000-05:00;;54.0;57.027;2013.0;718.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.223;3129.0;3618.0;MOD14849
2018-10-15 10:26:18.055000-05:00;;54.0;57.027;2013.0;719.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.223;3129.0;3618.0;MOD14849
2018-10-15 10:26:18.285000-05:00;;54.0;57.091;2013.0;719.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.223;3129.0;3618.0;MOD14849
2018-10-15 10:26:18.410000-05:00;;54.0;57.091;2013.0;719.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.223;3138.0;3618.0;MOD14849
2018-10-15 10:26:18.446000-05:00;;54.0;57.091;2013.0;719.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.311;3138.0;3618.0;MOD14849
2018-10-15 10:26:18.586000-05:00;;54.0;57.091;2013.0;721.0;37.2;;1878.333;623.7797;383.0129;793.0;287.237;142.311;3138.0;3618.0;MOD14849
2018-10-15 10:26:18.836000-05:00;;54.0;57.091;2013.0;721.0;37.2;;1879.585;623.9136;383.0772;793.0;287.4108;142.3539;3138.0;3618.0;MOD14849
2018-10-15 10:26:19.102000-05:00;;54.0;57.091;2013.0;722.0;37.2;;1879.585;623.9136;383.0772;793.0;287.4108;142.3539;3138.0;3618.0;MOD14849
2018-10-15 10:26:19.227000-05:00;;54.0;57.091;2013.0;722.0;37.2;;1880.193;623.9788;383.1089;793.0;287.4966;142.3539;3138.0;3618.0;MOD14849
2018-10-15 10:26:19.582000-05:00;;54.0;57.091;2013.0;722.0;37.3;;1880.193;623.9788;383.1089;793.0;287.4966;142.3539;3147.0;3618.0;MOD14849
2018-10-15 10:26:19.617000-05:00;;54.0;57.091;2013.0;722.0;37.3;;1880.193;623.9788;383.1089;793.0;287.5824;142.4397;3147.0;3618.0;MOD14849
2018-10-15 10:26:19.633000-05:00;;54.0;57.091;2013.0;723.0;37.3;;1880.193;623.9788;383.1089;793.0;287.5824;142.4397;3147.0;3618.0;MOD14849
2018-10-15 10:26:19.680000-05:00;;54.0;57.155;2013.0;723.0;37.3;;1880.193;623.9788;383.1089;793.0;287.5824;142.4397;3147.0;3618.0;MOD14849
2018-10-15 10:26:20.008000-05:00;;54.0;57.155;2013.0;723.0;37.3;;1881.427;624.1104;383.1732;793.0;287.5824;142.4837;3147.0;3618.0;MOD14849
2018-10-15 10:26:20.149000-05:00;;54.0;57.155;2013.0;724.0;37.3;;1881.427;624.1104;383.1732;793.0;287.5824;142.4837;3147.0;3618.0;MOD14849
2018-10-15 10:26:20.305000-05:00;;54.0;57.219;2013.0;724.0;37.3;;1881.427;624.1104;383.1732;793.0;287.5824;142.4837;3147.0;3698.0;MOD14849
2018-10-15 10:26:20.414000-05:00;;54.0;57.219;2013.0;724.0;37.3;;1882.07;624.1785;383.2065;793.0;287.7606;142.5288;3147.0;3698.0;MOD14849
2018-10-15 10:26:20.680000-05:00;;54.0;57.219;2013.0;726.0;37.3;;1882.07;624.1785;383.2065;793.0;287.7606;142.5288;3147.0;3698.0;MOD14849
2018-10-15 10:26:20.821000-05:00;;54.0;57.219;2013.0;726.0;37.3;;1882.07;624.1785;383.2065;793.0;287.8485;142.5288;3147.0;3698.0;MOD14849
2018-10-15 10:26:21.196000-05:00;;54.0;57.219;2013.0;728.0;37.3;;1882.07;624.1785;383.2065;793.0;287.8485;142.5288;3147.0;3698.0;MOD14849
2018-10-15 10:26:21.211000-05:00;;54.0;57.219;2013.0;728.0;37.3;;1883.315;624.3096;383.2708;793.0;287.8485;142.6157;3147.0;3698.0;MOD14849
2018-10-15 10:26:21.441000-05:00;;54.0;57.283;2013.0;728.0;37.3;;1883.315;624.3096;383.2708;793.0;287.8485;142.6157;3147.0;3698.0;MOD14849
2018-10-15 10:26:21.602000-05:00;;54.0;57.283;2013.0;728.0;37.3;;1883.931;624.3743;383.3026;793.0;288.0188;142.6586;3147.0;3698.0;MOD14849
2018-10-15 10:26:21.727000-05:00;;54.0;57.283;2013.0;729.0;37.3;;1883.931;624.3743;383.3026;793.0;288.0188;142.6586;3147.0;3698.0;MOD14849
2018-10-15 10:26:22.008000-05:00;;54.0;57.283;2013.0;729.0;37.3;;1884.563;624.4408;383.3351;793.0;288.1061;142.6586;3147.0;3698.0;MOD14849
2018-10-15 10:26:22.097000-05:00;;54.0;57.283;2013.0;729.0;37.3;;1884.563;624.4408;383.3351;793.0;288.1061;142.6586;3147.0;3689.0;MOD14849
2018-10-15 10:26:22.242000-05:00;;54.0;57.283;2013.0;730.0;37.3;;1884.563;624.4408;383.3351;793.0;288.1061;142.6586;3147.0;3689.0;MOD14849
2018-10-15 10:26:22.414000-05:00;;54.0;57.283;2013.0;730.0;37.4;;1884.563;624.4408;383.3351;793.0;288.1957;142.7477;3147.0;3689.0;MOD14849
2018-10-15 10:26:22.738000-05:00;;54.0;57.347;2013.0;730.0;37.4;;1884.563;624.4408;383.3351;793.0;288.1957;142.7477;3147.0;3689.0;MOD14849
2018-10-15 10:26:22.805000-05:00;;54.0;57.347;2013.0;730.0;37.4;;1885.821;624.5737;383.4001;793.0;288.1957;142.7906;3147.0;3689.0;MOD14849
2018-10-15 10:26:23.211000-05:00;;54.0;57.347;2013.0;730.0;37.4;;1886.463;624.642;383.4335;793.0;288.3703;142.8357;3147.0;3689.0;MOD14849
2018-10-15 10:26:23.274000-05:00;;54.0;57.347;2013.0;734.0;37.4;;1886.463;624.642;383.4335;793.0;288.3703;142.8357;3147.0;3689.0;MOD14849
2018-10-15 10:26:23.477000-05:00;;54.0;57.411;2013.0;734.0;37.4;;1886.463;624.642;383.4335;793.0;288.3703;142.8357;3147.0;3689.0;MOD14849
2018-10-15 10:26:23.551000-05:00;;54.0;57.411;2013.0;734.0;37.4;;1886.463;624.642;383.4335;793.0;288.3703;142.8357;3157.0;3689.0;MOD14849
2018-10-15 10:26:23.602000-05:00;;54.0;57.411;2013.0;734.0;37.4;;1887.086;624.7086;383.466;793.0;288.4577;142.8357;3157.0;3689.0;MOD14849
2018-10-15 10:26:23.789000-05:00;;54.0;57.411;2013.0;735.0;37.4;;1887.086;624.7086;383.466;793.0;288.4577;142.8357;3157.0;3689.0;MOD14849
2018-10-15 10:26:24.008000-05:00;;54.0;57.411;2013.0;735.0;37.4;;1887.086;624.7086;383.466;793.0;288.5428;142.9226;3157.0;3689.0;MOD14849
2018-10-15 10:26:24.019000-05:00;;54.0;57.411;2013.0;735.0;37.4;;1887.086;624.7086;383.466;793.0;288.5428;142.9226;3157.0;3691.0;MOD14849
2018-10-15 10:26:24.305000-05:00;;54.0;57.411;2013.0;736.0;37.4;;1887.086;624.7086;383.466;793.0;288.5428;142.9226;3157.0;3691.0;MOD14849
2018-10-15 10:26:24.399000-05:00;;54.0;57.411;2013.0;736.0;37.4;;1888.322;624.8403;383.5303;793.0;288.5428;142.9666;3168.0;3691.0;MOD14849
2018-10-15 10:26:24.805000-05:00;;54.0;57.411;2013.0;736.0;37.4;;1888.964;624.9092;383.5636;793.0;288.7198;142.9666;3168.0;3691.0;MOD14849
2018-10-15 10:26:24.821000-05:00;;54.0;57.411;2013.0;738.0;37.4;;1888.964;624.9092;383.5636;793.0;288.7198;142.9666;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.211000-05:00;;54.0;57.411;2013.0;738.0;37.4;;1888.964;624.9092;383.5636;793.0;288.8079;143.0557;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.347000-05:00;;54.0;57.475;2013.0;738.0;37.4;;1888.964;624.9092;383.5636;793.0;288.8079;143.0557;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.352000-05:00;;54.0;57.475;2013.0;739.0;37.4;;1888.964;624.9092;383.5636;793.0;288.8079;143.0557;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.535000-05:00;;54.0;57.475;2013.0;739.0;37.5;;1888.964;624.9092;383.5636;793.0;288.8079;143.0557;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.602000-05:00;;54.0;57.475;2013.0;739.0;37.5;;1890.208;625.0426;383.628;793.0;288.8079;143.0986;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.867000-05:00;;54.0;57.475;2013.0;740.0;37.5;;1890.208;625.0426;383.628;793.0;288.8079;143.0986;3168.0;3691.0;MOD14849
2018-10-15 10:26:25.988000-05:00;;54.0;57.475;2013.0;740.0;37.5;;1890.208;625.0426;383.628;793.0;288.8079;143.0986;3168.0;3729.0;MOD14849
2018-10-15 10:26:26.008000-05:00;;54.0;57.475;2013.0;740.0;37.5;;1890.84;625.1105;383.6605;793.0;288.9817;143.1426;3168.0;3729.0;MOD14849
2018-10-15 10:26:26.332000-05:00;;54.0;57.475;2013.0;740.0;37.5;;1890.84;625.1105;383.6605;794.0;288.9817;143.1426;3168.0;3729.0;MOD14849
2018-10-15 10:26:26.399000-05:00;;54.0;57.475;2013.0;742.0;37.5;;1891.457;625.1769;383.6922;794.0;289.0675;143.1426;3168.0;3729.0;MOD14849
2018-10-15 10:26:26.789000-05:00;;54.0;57.475;2013.0;742.0;37.5;;1891.457;625.1769;383.6922;794.0;289.0675;143.2295;3168.0;3729.0;MOD14849
2018-10-15 10:26:26.914000-05:00;;54.0;57.475;2013.0;744.0;37.5;;1891.457;625.1769;383.6922;794.0;289.0675;143.2295;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.180000-05:00;;54.0;57.475;2013.0;744.0;37.5;;1892.686;625.3103;383.7557;794.0;289.2391;143.2713;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.301000-05:00;;54.0;57.539;2013.0;744.0;37.5;;1892.686;625.3103;383.7557;794.0;289.2391;143.2713;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.430000-05:00;;54.0;57.539;2013.0;746.0;37.5;;1892.686;625.3103;383.7557;794.0;289.2391;143.2713;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.571000-05:00;;54.0;57.539;2013.0;746.0;37.5;;1893.313;625.3789;383.7882;794.0;289.3271;143.2713;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.961000-05:00;;54.0;57.539;2013.0;747.0;37.5;;1893.313;625.3789;383.7882;794.0;289.4129;143.3582;3168.0;3729.0;MOD14849
2018-10-15 10:26:27.972000-05:00;;54.0;57.539;2013.0;747.0;37.5;;1893.313;625.3789;383.7882;794.0;289.4129;143.3582;3168.0;3567.0;MOD14849
2018-10-15 10:26:28.352000-05:00;;54.0;57.539;2013.0;747.0;37.5;;1894.53;625.5133;383.8517;794.0;289.4129;143.4011;3174.0;3567.0;MOD14849
2018-10-15 10:26:28.477000-05:00;;54.0;57.539;2013.0;749.0;37.5;;1894.53;625.5133;383.8517;794.0;289.4129;143.4011;3174.0;3567.0;MOD14849
2018-10-15 10:26:28.598000-05:00;;54.0;57.602;2013.0;749.0;37.5;;1894.53;625.5133;383.8517;794.0;289.4129;143.4011;3174.0;3567.0;MOD14849
2018-10-15 10:26:28.743000-05:00;;54.0;57.602;2013.0;749.0;37.6;;1895.154;625.5823;383.8843;794.0;289.5867;143.4011;3174.0;3567.0;MOD14849
2018-10-15 10:26:28.993000-05:00;;54.0;57.602;2013.0;750.0;37.6;;1895.154;625.5823;383.8843;794.0;289.5867;143.4011;3174.0;3567.0;MOD14849
2018-10-15 10:26:29.149000-05:00;;54.0;57.602;2013.0;750.0;37.6;;1895.154;625.5823;383.8843;794.0;289.6747;143.4891;3174.0;3567.0;MOD14849
2018-10-15 10:26:29.457000-05:00;;54.0;57.602;2013.0;750.0;37.6;;1895.154;625.5823;383.8843;794.0;289.6747;143.4891;3183.0;3567.0;MOD14849
2018-10-15 10:26:29.508000-05:00;;54.0;57.602;2013.0;751.0;37.6;;1895.154;625.5823;383.8843;794.0;289.6747;143.4891;3183.0;3567.0;MOD14849
2018-10-15 10:26:29.555000-05:00;;54.0;57.602;2013.0;751.0;37.6;;1896.425;625.7224;383.9503;794.0;289.6747;143.5342;3183.0;3567.0;MOD14849
2018-10-15 10:26:29.910000-05:00;;54.0;57.602;2013.0;751.0;37.6;;1896.425;625.7224;383.9503;794.0;289.6747;143.5342;3183.0;3551.0;MOD14849
