date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-15 01:02:08.333000-05:00;;58.7;45.089;2846.0;0.0;31.8;;1314.685;426.2825;275.0956;366.0;221.2262;110.1078;5.0;4133.0;MOD12628
2018-06-15 01:02:08.458000-05:00;;58.7;45.089;2848.0;0.0;31.8;;1314.685;426.2825;275.0956;366.0;221.2262;110.1078;5.0;4133.0;MOD12628
2018-06-15 01:02:08.724000-05:00;;58.7;45.089;2848.0;0.0;31.8;;1315.289;426.3354;275.1472;366.0;221.4022;110.1958;5.0;4133.0;MOD12628
2018-06-15 01:02:08.849000-05:00;;58.7;45.152;2848.0;0.0;31.8;;1315.289;426.3354;275.1472;366.0;221.4022;110.1958;5.0;4133.0;MOD12628
2018-06-15 01:02:08.990000-05:00;;58.7;45.152;2850.0;0.0;31.8;;1315.289;426.3354;275.1472;366.0;221.4022;110.1958;5.0;4133.0;MOD12628
2018-06-15 01:02:09.130000-05:00;;58.7;45.152;2850.0;0.0;31.8;;1315.289;426.3354;275.173;366.0;221.4901;110.2398;5.0;4133.0;MOD12628
2018-06-15 01:02:09.427000-05:00;;58.7;45.216;2850.0;0.0;31.8;;1315.289;426.3354;275.173;366.0;221.4901;110.2398;5.0;4133.0;MOD12628
2018-06-15 01:02:09.521000-05:00;;58.7;45.216;2852.0;0.0;31.8;;1316.473;426.4394;275.1982;366.0;221.576;110.2827;5.0;4133.0;MOD12628
2018-06-15 01:02:09.927000-05:00;;58.7;45.216;2852.0;0.0;31.8;;1317.084;426.4931;275.1982;366.0;221.576;110.2827;5.0;4133.0;MOD12628
2018-06-15 01:02:10.021000-05:00;;58.7;45.216;2852.0;0.0;31.8;;1317.084;426.4931;275.1982;366.0;221.576;110.2827;5.0;4136.0;MOD12628
2018-06-15 01:02:10.052000-05:00;;58.7;45.216;2854.0;0.0;31.8;;1317.084;426.4931;275.1982;366.0;221.576;110.2827;5.0;4136.0;MOD12628
2018-06-15 01:02:10.334000-05:00;;58.7;45.216;2854.0;0.0;31.8;;1317.678;426.5455;275.2505;366.0;221.7537;110.3718;5.0;4136.0;MOD12628
2018-06-15 01:02:10.568000-05:00;;58.7;45.216;2857.0;0.0;31.8;;1317.678;426.5455;275.2505;366.0;221.7537;110.3718;5.0;4136.0;MOD12628
2018-06-15 01:02:10.662000-05:00;;58.7;45.281;2857.0;0.0;31.8;;1317.678;426.5455;275.2505;366.0;221.7537;110.3718;5.0;4136.0;MOD12628
2018-06-15 01:02:10.724000-05:00;;58.7;45.281;2857.0;0.0;31.8;;1317.678;426.5455;275.2762;366.0;221.8411;110.4158;5.0;4136.0;MOD12628
2018-06-15 01:02:11.084000-05:00;;58.7;45.281;2858.0;0.0;31.8;;1317.678;426.5455;275.2762;366.0;221.8411;110.4158;5.0;4136.0;MOD12628
2018-06-15 01:02:11.130000-05:00;;58.7;45.281;2858.0;0.0;31.9;;1318.869;426.65;275.3021;366.0;221.9285;110.4598;5.0;4136.0;MOD12628
2018-06-15 01:02:11.255000-05:00;;58.7;45.344;2858.0;0.0;31.9;;1318.869;426.65;275.3021;366.0;221.9285;110.4598;5.0;4136.0;MOD12628
2018-06-15 01:02:11.521000-05:00;;58.7;45.344;2858.0;0.0;31.9;;1319.454;426.7007;275.3021;366.0;221.9285;110.4598;5.0;4136.0;MOD12628
2018-06-15 01:02:11.849000-05:00;;58.7;45.344;2858.0;0.0;31.9;;1319.454;426.7007;275.3021;366.0;221.9285;110.4598;5.0;4135.0;MOD12628
2018-06-15 01:02:11.927000-05:00;;58.7;45.344;2858.0;0.0;31.9;;1320.055;426.7526;275.353;366.0;222.1014;110.5467;5.0;4135.0;MOD12628
2018-06-15 01:02:12.130000-05:00;;58.7;45.344;2861.0;0.0;31.9;;1320.055;426.7526;275.353;366.0;222.1014;110.5467;5.0;4135.0;MOD12628
2018-06-15 01:02:12.318000-05:00;;58.7;45.344;2861.0;0.0;31.9;;1320.055;426.7526;275.3782;366.0;222.1872;110.5896;5.0;4135.0;MOD12628
2018-06-15 01:02:12.427000-05:00;;58.7;45.408;2861.0;0.0;31.9;;1320.055;426.7526;275.3782;366.0;222.1872;110.5896;5.0;4135.0;MOD12628
2018-06-15 01:02:12.662000-05:00;;58.7;45.408;2862.0;0.0;31.9;;1320.055;426.7526;275.3782;366.0;222.1872;110.5896;5.0;4135.0;MOD12628
2018-06-15 01:02:12.708000-05:00;;58.7;45.408;2862.0;0.0;31.9;;1321.229;426.8535;275.4034;366.0;222.273;110.6325;5.0;4135.0;MOD12628
2018-06-15 01:02:13.099000-05:00;;58.7;45.408;2862.0;0.0;31.9;;1321.818;426.9037;275.4034;366.0;222.273;110.6325;5.0;4135.0;MOD12628
2018-06-15 01:02:13.490000-05:00;;58.7;45.408;2862.0;0.0;31.9;;1322.42;426.9554;275.4545;366.0;222.4468;110.7194;5.0;4135.0;MOD12628
2018-06-15 01:02:13.708000-05:00;;58.7;45.408;2864.0;0.0;31.9;;1322.42;426.9554;275.4545;366.0;222.4468;110.7194;5.0;4135.0;MOD12628
2018-06-15 01:02:13.719000-05:00;;58.7;45.472;2864.0;0.0;31.9;;1322.42;426.9554;275.4545;366.0;222.4468;110.7194;5.0;4135.0;MOD12628
2018-06-15 01:02:13.896000-05:00;;58.7;45.472;2864.0;0.0;31.9;;1322.42;426.9554;275.481;366.0;222.537;110.7645;5.0;4135.0;MOD12628
2018-06-15 01:02:13.938000-05:00;;58.7;45.472;2864.0;0.0;32.0;;1322.42;426.9554;275.481;366.0;222.537;110.7645;5.0;4135.0;MOD12628
2018-06-15 01:02:14.224000-05:00;;58.7;45.472;2864.0;0.0;32.0;;1322.42;426.9554;275.481;366.0;222.537;110.7645;5.0;4134.0;MOD12628
2018-06-15 01:02:14.240000-05:00;;58.7;45.472;2867.0;0.0;32.0;;1322.42;426.9554;275.481;366.0;222.537;110.7645;5.0;4134.0;MOD12628
2018-06-15 01:02:14.287000-05:00;;58.7;45.472;2867.0;0.0;32.0;;1323.616;427.0587;275.5062;366.0;222.6228;110.8074;5.0;4134.0;MOD12628
2018-06-15 01:02:14.693000-05:00;;58.7;45.472;2867.0;0.0;32.0;;1324.215;427.1116;275.5062;366.0;222.6228;110.8074;5.0;4134.0;MOD12628
2018-06-15 01:02:14.755000-05:00;;58.7;45.472;2870.0;0.0;32.0;;1324.215;427.1116;275.5062;366.0;222.6228;110.8074;5.0;4134.0;MOD12628
2018-06-15 01:02:14.818000-05:00;;58.7;45.537;2870.0;0.0;32.0;;1324.215;427.1116;275.5062;366.0;222.6228;110.8074;5.0;4134.0;MOD12628
2018-06-15 01:02:15.099000-05:00;;58.7;45.537;2870.0;0.0;32.0;;1324.804;427.1619;275.558;366.0;222.7988;110.8954;5.0;4134.0;MOD12628
2018-06-15 01:02:15.271000-05:00;;58.7;45.537;2871.0;0.0;32.0;;1324.804;427.1619;275.558;366.0;222.7988;110.8954;5.0;4134.0;MOD12628
2018-06-15 01:02:15.380000-05:00;;58.7;45.537;2871.0;0.0;32.0;;1324.804;427.1619;275.558;366.0;222.7988;110.8954;5.0;4146.0;MOD12628
2018-06-15 01:02:15.490000-05:00;;58.7;45.537;2871.0;0.0;32.0;;1324.804;427.1619;275.5832;366.0;222.8846;110.9383;5.0;4146.0;MOD12628
2018-06-15 01:02:15.787000-05:00;;58.7;45.537;2872.0;0.0;32.0;;1324.804;427.1619;275.5832;366.0;222.8846;110.9383;5.0;4146.0;MOD12628
2018-06-15 01:02:15.880000-05:00;;58.7;45.537;2872.0;0.0;32.0;;1325.984;427.2638;275.609;366.0;222.9726;110.9823;5.0;4146.0;MOD12628
2018-06-15 01:02:15.958000-05:00;;58.7;45.6;2872.0;0.0;32.0;;1325.984;427.2638;275.609;366.0;222.9726;110.9823;5.0;4143.0;MOD12628
2018-06-15 01:02:16.287000-05:00;;58.7;45.6;2872.0;0.0;32.0;;1326.584;427.3153;275.609;366.0;222.9726;110.9823;5.0;4143.0;MOD12628
2018-06-15 01:02:16.302000-05:00;;58.7;45.6;2874.0;0.0;32.0;;1326.584;427.3153;275.609;366.0;222.9726;110.9823;5.0;4143.0;MOD12628
2018-06-15 01:02:16.552000-05:00;;58.7;45.6;2874.0;0.0;32.0;;1326.584;427.3153;275.609;366.0;222.9726;110.9823;5.0;4977.0;MOD12628
2018-06-15 01:02:16.677000-05:00;;58.7;45.6;2874.0;0.0;32.0;;1327.187;427.3671;275.6607;366.0;223.1486;111.0703;5.0;4977.0;MOD12628
2018-06-15 01:02:17.083000-05:00;;58.7;45.6;2874.0;0.0;32.1;;1327.805;427.4206;275.6873;366.0;223.2388;111.1154;5.0;4977.0;MOD12628
2018-06-15 01:02:17.130000-05:00;;58.7;45.664;2874.0;0.0;32.1;;1327.805;427.4206;275.6873;366.0;223.2388;111.1154;5.0;4977.0;MOD12628
2018-06-15 01:02:17.333000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1327.805;427.4206;275.6873;366.0;223.2388;111.1154;5.0;4977.0;MOD12628
2018-06-15 01:02:17.490000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1327.805;427.4206;275.7132;366.0;223.3268;111.1594;5.0;4977.0;MOD12628
2018-06-15 01:02:17.755000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1327.805;427.4206;275.7132;366.0;223.3268;111.1594;5.0;6194.0;MOD12628
2018-06-15 01:02:17.880000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1328.999;427.5248;275.7132;366.0;223.3268;111.1594;5.0;6194.0;MOD12628
2018-06-15 01:02:17.984000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1328.999;427.5248;275.7132;366.0;223.3268;111.1594;5.0;6140.0;MOD12628
2018-06-15 01:02:18.271000-05:00;;58.7;45.664;2877.0;0.0;32.1;;1329.571;427.5753;275.7631;367.0;223.4962;111.2441;5.0;6140.0;MOD12628
2018-06-15 01:02:18.365000-05:00;;58.7;45.729;2877.0;0.0;32.1;;1329.571;427.5753;275.7631;367.0;223.4962;111.2441;5.0;7152.0;MOD12628
2018-06-15 01:02:18.380000-05:00;;58.7;45.729;2879.0;0.0;32.1;;1329.571;427.5753;275.7631;367.0;223.4962;111.2441;5.0;7152.0;MOD12628
2018-06-15 01:02:18.662000-05:00;;58.7;45.729;2879.0;0.0;32.1;;1329.571;427.5753;275.7891;367.0;223.5842;111.2881;5.0;7152.0;MOD12628
2018-06-15 01:02:19.052000-05:00;;58.7;45.729;2879.0;0.0;32.1;;1330.753;427.6809;275.8144;367.0;223.67;111.331;5.0;7152.0;MOD12628
2018-06-15 01:02:19.443000-05:00;;58.7;45.729;2881.0;0.0;32.1;;1331.333;427.7331;275.8144;367.0;223.67;111.331;5.0;7152.0;MOD12628
2018-06-15 01:02:19.521000-05:00;;58.7;45.792;2881.0;0.0;32.1;;1331.333;427.7331;275.8144;367.0;223.67;111.331;5.0;7343.0;MOD12628
2018-06-15 01:02:19.849000-05:00;;58.7;45.792;2881.0;0.0;32.1;;1331.942;427.7881;275.8662;367.0;223.846;111.419;5.0;7343.0;MOD12628
2018-06-15 01:02:19.891000-05:00;;58.7;45.792;2881.0;0.0;32.2;;1331.942;427.7881;275.8662;367.0;223.846;111.419;5.0;7343.0;MOD12628
2018-06-15 01:02:19.958000-05:00;;58.7;45.792;2883.0;0.0;32.2;;1331.942;427.7881;275.8662;367.0;223.846;111.419;5.0;7343.0;MOD12628
2018-06-15 01:02:20.162000-05:00;;58.7;45.856;2883.0;0.0;32.2;;1331.942;427.7881;275.8662;367.0;223.846;111.419;5.0;7291.0;MOD12628
2018-06-15 01:02:20.255000-05:00;;58.7;45.856;2883.0;0.0;32.2;;1332.539;427.8415;275.8922;367.0;223.934;111.463;5.0;7291.0;MOD12628
2018-06-15 01:02:20.474000-05:00;;58.7;45.856;2885.0;0.0;32.2;;1332.539;427.8415;275.8922;367.0;223.934;111.463;5.0;7291.0;MOD12628
2018-06-15 01:02:20.646000-05:00;;58.7;45.856;2885.0;0.0;32.2;;1332.539;427.8415;275.9182;367.0;224.022;111.507;5.0;7291.0;MOD12628
2018-06-15 01:02:20.740000-05:00;;58.7;45.856;2885.0;0.0;32.2;;1332.539;427.8415;275.9182;367.0;224.022;111.507;5.0;7332.0;MOD12628
2018-06-15 01:02:21.005000-05:00;;58.7;45.856;2886.0;0.0;32.2;;1332.539;427.8415;275.9182;367.0;224.022;111.507;5.0;7332.0;MOD12628
2018-06-15 01:02:21.052000-05:00;;58.7;45.856;2886.0;0.0;32.2;;1333.752;427.9488;275.9449;367.0;224.1122;111.5521;5.0;7332.0;MOD12628
2018-06-15 01:02:21.380000-05:00;;58.7;45.92;2886.0;0.0;32.2;;1333.752;427.9488;275.9449;367.0;224.1122;111.5521;5.0;5089.0;MOD12628
2018-06-15 01:02:21.458000-05:00;;58.7;45.92;2886.0;0.0;32.2;;1334.355;428.0014;275.9449;367.0;224.1122;111.5521;5.0;5089.0;MOD12628
2018-06-15 01:02:21.849000-05:00;;58.7;45.92;2886.0;0.0;32.2;;1334.943;428.0524;275.9962;367.0;224.286;111.639;5.0;5089.0;MOD12628
2018-06-15 01:02:21.958000-05:00;;58.7;45.985;2886.0;0.0;32.2;;1334.943;428.0524;275.9962;367.0;224.286;111.639;5.0;3872.0;MOD12628
2018-06-15 01:02:22.037000-05:00;;58.7;45.985;2887.0;0.0;32.2;;1334.943;428.0524;275.9962;367.0;224.286;111.639;5.0;3872.0;MOD12628
2018-06-15 01:02:22.240000-05:00;;58.7;45.985;2887.0;0.0;32.2;;1334.943;428.0524;276.0216;367.0;224.3718;111.6819;5.0;3872.0;MOD12628
2018-06-15 01:02:22.552000-05:00;;58.7;45.985;2888.0;0.0;32.2;;1334.943;428.0524;276.0216;367.0;224.3718;111.6819;5.0;3872.0;MOD12628
2018-06-15 01:02:22.599000-05:00;;58.7;46.049;2888.0;0.0;32.2;;1334.943;428.0524;276.0216;367.0;224.3718;111.6819;5.0;3482.0;MOD12628
2018-06-15 01:02:22.630000-05:00;;58.7;46.049;2888.0;0.0;32.2;;1336.108;428.1528;276.0463;367.0;224.4554;111.7237;5.0;3482.0;MOD12628
2018-06-15 01:02:23.021000-05:00;;58.7;46.049;2888.0;0.0;32.3;;1336.71;428.2047;276.0463;367.0;224.4554;111.7237;5.0;3482.0;MOD12628
2018-06-15 01:02:23.068000-05:00;;58.7;46.049;2890.0;0.0;32.3;;1336.71;428.2047;276.0463;367.0;224.4554;111.7237;5.0;3482.0;MOD12628
2018-06-15 01:02:23.193000-05:00;;58.7;46.049;2890.0;0.0;32.3;;1336.71;428.2047;276.0463;367.0;224.4554;111.7237;5.0;2759.0;MOD12628
2018-06-15 01:02:23.412000-05:00;;58.7;46.049;2890.0;0.0;32.3;;1337.295;428.2552;276.0977;367.0;224.6292;111.8106;5.0;2759.0;MOD12628
2018-06-15 01:02:23.583000-05:00;;58.7;46.049;2889.0;0.0;32.3;;1337.295;428.2552;276.0977;367.0;224.6292;111.8106;5.0;2759.0;MOD12628
2018-06-15 01:02:23.802000-05:00;;58.7;46.049;2889.0;0.0;32.3;;1337.295;428.2552;276.1237;367.0;224.7172;111.8546;5.0;2759.0;MOD12628
2018-06-15 01:02:23.849000-05:00;;58.7;46.113;2889.0;0.0;32.3;;1337.295;428.2552;276.1237;367.0;224.7172;111.8546;5.0;2759.0;MOD12628
2018-06-15 01:02:24.130000-05:00;;58.7;46.113;2891.0;0.0;32.3;;1337.295;428.2552;276.1237;367.0;224.7172;111.8546;5.0;2759.0;MOD12628
2018-06-15 01:02:24.208000-05:00;;58.7;46.113;2891.0;0.0;32.3;;1338.487;428.3585;276.1497;367.0;224.8052;111.8986;5.0;2759.0;MOD12628
2018-06-15 01:02:24.474000-05:00;;58.7;46.176;2891.0;0.0;32.3;;1338.487;428.3585;276.1497;367.0;224.8052;111.8986;5.0;2597.0;MOD12628
2018-06-15 01:02:24.630000-05:00;;58.7;46.176;2891.0;0.0;32.3;;1339.096;428.4113;276.1497;367.0;224.8052;111.8986;5.0;2597.0;MOD12628
2018-06-15 01:02:24.662000-05:00;;58.7;46.176;2898.0;0.0;32.3;;1339.096;428.4113;276.1497;367.0;224.8052;111.8986;5.0;2597.0;MOD12628
2018-06-15 01:02:25.021000-05:00;;58.7;46.176;2898.0;0.0;32.3;;1339.707;428.4641;276.2029;367.0;224.9856;111.9888;5.0;2597.0;MOD12628
2018-06-15 01:02:25.099000-05:00;;58.7;46.24;2898.0;0.0;32.3;;1339.707;428.4641;276.2029;367.0;224.9856;111.9888;5.0;2597.0;MOD12628
2018-06-15 01:02:25.177000-05:00;;58.7;46.24;2899.0;0.0;32.3;;1339.707;428.4641;276.2029;367.0;224.9856;111.9888;5.0;2597.0;MOD12628
2018-06-15 01:02:25.427000-05:00;;58.7;46.24;2899.0;0.0;32.3;;1339.707;428.4641;276.2289;367.0;225.0736;112.0328;5.0;2597.0;MOD12628
2018-06-15 01:02:25.693000-05:00;;58.7;46.304;2899.0;0.0;32.3;;1339.707;428.4641;276.2289;367.0;225.0736;112.0328;5.0;3553.0;MOD12628
2018-06-15 01:02:25.708000-05:00;;58.7;46.304;2902.0;0.0;32.3;;1339.707;428.4641;276.2289;367.0;225.0736;112.0328;5.0;3553.0;MOD12628
2018-06-15 01:02:25.833000-05:00;;58.7;46.304;2902.0;0.0;32.3;;1340.907;428.567;276.2549;367.0;225.1616;112.0768;5.0;3553.0;MOD12628
2018-06-15 01:02:25.844000-05:00;;58.7;46.304;2902.0;0.0;32.4;;1340.907;428.567;276.2549;367.0;225.1616;112.0768;5.0;3553.0;MOD12628
2018-06-15 01:02:26.224000-05:00;;58.7;46.304;2902.0;0.0;32.4;;1341.51;428.6184;276.2549;367.0;225.1616;112.0768;5.0;3553.0;MOD12628
2018-06-15 01:02:26.240000-05:00;;58.7;46.304;2904.0;0.0;32.4;;1341.51;428.6184;276.2549;367.0;225.1616;112.0768;5.0;3553.0;MOD12628
2018-06-15 01:02:26.630000-05:00;;58.7;46.304;2904.0;0.0;32.4;;1342.114;428.6698;276.3069;367.0;225.3376;112.1648;5.0;3553.0;MOD12628
2018-06-15 01:02:26.755000-05:00;;58.7;46.304;2906.0;0.0;32.4;;1342.114;428.6698;276.3069;367.0;225.3376;112.1648;5.0;3553.0;MOD12628
2018-06-15 01:02:26.943000-05:00;;58.7;46.368;2906.0;0.0;32.4;;1342.114;428.6698;276.3069;367.0;225.3376;112.1648;5.0;3730.0;MOD12628
2018-06-15 01:02:27.021000-05:00;;58.7;46.368;2906.0;0.0;32.4;;1342.114;428.6698;276.3316;367.0;225.4212;112.2066;5.0;3730.0;MOD12628
2018-06-15 01:02:27.271000-05:00;;58.7;46.368;2907.0;0.0;32.4;;1342.114;428.6698;276.3316;367.0;225.4212;112.2066;5.0;3730.0;MOD12628
2018-06-15 01:02:27.412000-05:00;;58.7;46.368;2907.0;0.0;32.4;;1343.293;428.7699;276.3576;367.0;225.5092;112.2506;5.0;3730.0;MOD12628
2018-06-15 01:02:27.521000-05:00;;58.7;46.432;2907.0;0.0;32.4;;1343.293;428.7699;276.3576;367.0;225.5092;112.2506;5.0;3730.0;MOD12628
2018-06-15 01:02:27.787000-05:00;;58.7;46.432;2908.0;0.0;32.4;;1343.293;428.7699;276.3576;367.0;225.5092;112.2506;5.0;3730.0;MOD12628
2018-06-15 01:02:27.802000-05:00;;58.7;46.432;2908.0;0.0;32.4;;1343.865;428.8187;276.3576;367.0;225.5092;112.2506;5.0;3730.0;MOD12628
2018-06-15 01:02:28.177000-05:00;;58.7;46.496;2908.0;0.0;32.4;;1343.865;428.8187;276.3576;367.0;225.5092;112.2506;5.0;3635.0;MOD12628
2018-06-15 01:02:28.193000-05:00;;58.7;46.496;2908.0;0.0;32.4;;1343.865;428.87;276.4084;370.0;225.6808;112.3364;5.0;3635.0;MOD12628
2018-06-15 01:02:28.302000-05:00;;58.7;46.496;2911.0;0.0;32.4;;1343.865;428.87;276.4084;370.0;225.6808;112.3364;5.0;3635.0;MOD12628
2018-06-15 01:02:28.583000-05:00;;58.7;46.496;2911.0;0.0;32.4;;1345.047;428.87;276.4338;370.0;225.7666;112.3793;5.0;3635.0;MOD12628
2018-06-15 01:02:28.818000-05:00;;58.7;46.496;2913.0;0.0;32.4;;1345.047;428.87;276.4338;370.0;225.7666;112.3793;5.0;3635.0;MOD12628
2018-06-15 01:02:28.974000-05:00;;58.7;46.496;2913.0;0.0;32.5;;1345.641;428.9716;276.4338;370.0;225.7666;112.3793;5.0;3635.0;MOD12628
2018-06-15 01:02:29.349000-05:00;;58.7;46.496;2917.0;0.0;32.5;;1345.641;428.9716;276.4338;370.0;225.7666;112.3793;5.0;3635.0;MOD12628
2018-06-15 01:02:29.380000-05:00;;58.7;46.496;2917.0;0.0;32.5;;1346.236;429.0234;276.4858;370.0;225.9426;112.4673;5.0;3635.0;MOD12628
2018-06-15 01:02:29.396000-05:00;;58.7;46.56;2917.0;0.0;32.5;;1346.236;429.0234;276.4858;370.0;225.9426;112.4673;5.0;3660.0;MOD12628
2018-06-15 01:02:29.787000-05:00;;58.7;46.56;2917.0;0.0;32.5;;1346.832;429.0752;276.5119;370.0;226.0306;112.5113;5.0;3660.0;MOD12628
2018-06-15 01:02:29.865000-05:00;;58.7;46.56;2920.0;0.0;32.5;;1346.832;429.0752;276.5119;370.0;226.0306;112.5113;5.0;3660.0;MOD12628
2018-06-15 01:02:29.990000-05:00;;58.7;46.56;2920.0;0.0;32.5;;1346.832;429.0752;276.5119;370.0;226.0306;112.5113;5.0;3796.0;MOD12628
2018-06-15 01:02:30.177000-05:00;;58.7;46.56;2920.0;0.0;32.5;;1346.832;429.0752;276.5373;370.0;226.1164;112.5542;5.0;3796.0;MOD12628
2018-06-15 01:02:30.380000-05:00;;58.7;46.56;2921.0;0.0;32.5;;1346.832;429.0752;276.5373;370.0;226.1164;112.5542;5.0;3796.0;MOD12628
2018-06-15 01:02:30.583000-05:00;;58.7;46.56;2921.0;0.0;32.5;;1348.034;429.1787;276.5641;370.0;226.2066;112.5993;5.0;3796.0;MOD12628
2018-06-15 01:02:30.599000-05:00;;58.7;46.624;2921.0;0.0;32.5;;1348.034;429.1787;276.5641;370.0;226.2066;112.5993;5.0;3796.0;MOD12628
2018-06-15 01:02:30.896000-05:00;;58.7;46.624;2922.0;0.0;32.5;;1348.034;429.1787;276.5641;370.0;226.2066;112.5993;5.0;3796.0;MOD12628
2018-06-15 01:02:30.974000-05:00;;58.7;46.624;2922.0;0.0;32.5;;1348.623;429.2292;276.5641;370.0;226.2066;112.5993;5.0;3796.0;MOD12628
2018-06-15 01:02:31.193000-05:00;;58.7;46.688;2922.0;0.0;32.5;;1348.623;429.2292;276.5641;370.0;226.2066;112.5993;5.0;3811.0;MOD12628
2018-06-15 01:02:31.365000-05:00;;58.7;46.688;2922.0;0.0;32.5;;1349.228;429.2809;276.6155;370.0;226.3804;112.6862;5.0;3811.0;MOD12628
2018-06-15 01:02:31.427000-05:00;;58.7;46.688;2925.0;0.0;32.5;;1349.228;429.2809;276.6155;370.0;226.3804;112.6862;5.0;3811.0;MOD12628
2018-06-15 01:02:31.755000-05:00;;58.7;46.688;2925.0;0.0;32.5;;1349.228;429.2809;276.6403;370.0;226.464;112.728;5.0;3811.0;MOD12628
2018-06-15 01:02:31.787000-05:00;;58.7;46.752;2925.0;0.0;32.5;;1349.228;429.2809;276.6403;370.0;226.464;112.728;5.0;3811.0;MOD12628
2018-06-15 01:02:31.958000-05:00;;58.7;46.752;2924.0;0.0;32.5;;1349.228;429.2809;276.6403;370.0;226.464;112.728;5.0;3811.0;MOD12628
2018-06-15 01:02:32.146000-05:00;;58.7;46.752;2924.0;0.0;32.6;;1350.391;429.3803;276.6657;370.0;226.5498;112.7709;5.0;3811.0;MOD12628
2018-06-15 01:02:32.380000-05:00;;58.7;46.752;2924.0;0.0;32.6;;1350.391;429.3803;276.6657;370.0;226.5498;112.7709;5.0;3771.0;MOD12628
2018-06-15 01:02:32.490000-05:00;;58.7;46.752;2929.0;0.0;32.6;;1350.391;429.3803;276.6657;370.0;226.5498;112.7709;5.0;3771.0;MOD12628
2018-06-15 01:02:32.537000-05:00;;58.7;46.752;2929.0;0.0;32.6;;1350.975;429.4307;276.6657;370.0;226.5498;112.7709;5.0;3771.0;MOD12628
2018-06-15 01:02:32.927000-05:00;;58.7;46.752;2929.0;0.0;32.6;;1351.572;429.4823;276.7172;370.0;226.7236;112.8578;5.0;3771.0;MOD12628
2018-06-15 01:02:32.958000-05:00;;58.7;46.816;2929.0;0.0;32.6;;1351.572;429.4823;276.7172;370.0;226.7236;112.8578;5.0;3771.0;MOD12628
2018-06-15 01:02:33.333000-05:00;;58.7;46.816;2929.0;0.0;32.6;;1351.572;429.4823;276.7433;370.0;226.8116;112.9018;5.0;3771.0;MOD12628
2018-06-15 01:02:33.521000-05:00;;58.7;46.816;2930.0;0.0;32.6;;1351.572;429.4823;276.7433;370.0;226.8116;112.9018;5.0;3771.0;MOD12628
2018-06-15 01:02:33.583000-05:00;;58.7;46.816;2930.0;0.0;32.6;;1351.572;429.4823;276.7433;370.0;226.8116;112.9018;5.0;3796.0;MOD12628
2018-06-15 01:02:33.724000-05:00;;58.7;46.816;2930.0;0.0;32.6;;1352.76;429.5854;276.7694;370.0;226.8996;112.9458;5.0;3796.0;MOD12628
2018-06-15 01:02:34.036000-05:00;;58.7;46.816;2934.0;0.0;32.6;;1352.76;429.5854;276.7694;370.0;226.8996;112.9458;5.0;3796.0;MOD12628
2018-06-15 01:02:34.130000-05:00;;58.7;46.816;2934.0;0.0;32.6;;1353.357;429.6371;276.7694;370.0;226.8996;112.9458;5.0;3796.0;MOD12628
2018-06-15 01:02:34.193000-05:00;;58.7;46.88;2934.0;0.0;32.6;;1353.357;429.6371;276.7694;370.0;226.8996;112.9458;5.0;3796.0;MOD12628
2018-06-15 01:02:34.521000-05:00;;58.7;46.88;2934.0;0.0;32.6;;1353.942;429.6876;276.821;370.0;227.0734;113.0327;5.0;3796.0;MOD12628
2018-06-15 01:02:34.552000-05:00;;58.7;46.88;2937.0;0.0;32.6;;1353.942;429.6876;276.821;370.0;227.0734;113.0327;5.0;3796.0;MOD12628
2018-06-15 01:02:34.802000-05:00;;58.7;46.88;2937.0;0.0;32.6;;1353.942;429.6876;276.821;370.0;227.0734;113.0327;5.0;4002.0;MOD12628
2018-06-15 01:02:34.911000-05:00;;58.7;46.88;2937.0;0.0;32.7;;1353.942;429.6876;276.8466;370.0;227.1592;113.0756;5.0;4002.0;MOD12628
2018-06-15 01:02:35.083000-05:00;;58.7;46.88;2939.0;0.0;32.7;;1353.942;429.6876;276.8466;370.0;227.1592;113.0756;5.0;4002.0;MOD12628
2018-06-15 01:02:35.302000-05:00;;58.7;46.88;2939.0;0.0;32.7;;1355.116;429.7884;276.8721;370.0;227.245;113.1185;5.0;4002.0;MOD12628
2018-06-15 01:02:35.412000-05:00;;58.7;46.944;2939.0;0.0;32.7;;1355.116;429.7884;276.8721;370.0;227.245;113.1185;5.0;4002.0;MOD12628
2018-06-15 01:02:35.599000-05:00;;58.7;46.944;2940.0;0.0;32.7;;1355.116;429.7884;276.8721;370.0;227.245;113.1185;5.0;4002.0;MOD12628
2018-06-15 01:02:35.693000-05:00;;58.7;46.944;2940.0;0.0;32.7;;1355.705;429.8389;276.8721;370.0;227.245;113.1185;5.0;4002.0;MOD12628
