date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-06 14:12:20.131000-05:00;;55.9;24.644;1475.0;0.0;19.8;;772.5111;503.7901;333.1514;397.0;134.3244;67.53264;489.0;3629.0;MOD14681
2018-10-06 14:12:20.287000-05:00;;55.9;24.644;1475.0;0.0;19.8;;773.9071;503.9517;333.2315;397.0;134.4102;67.53264;489.0;3629.0;MOD14681
2018-10-06 14:12:20.599000-05:00;;55.9;24.708;1475.0;0.0;19.8;;773.9071;503.9517;333.2315;397.0;134.4102;67.53264;489.0;3629.0;MOD14681
2018-10-06 14:12:20.662000-05:00;;55.9;24.708;1477.0;0.0;19.8;;773.9071;503.9517;333.2315;397.0;134.4102;67.53264;489.0;3629.0;MOD14681
2018-10-06 14:12:20.678000-05:00;;55.9;24.708;1477.0;0.0;19.8;;774.6032;504.031;333.2711;397.0;134.4982;67.61954;489.0;3629.0;MOD14681
2018-10-06 14:12:21.084000-05:00;;55.9;24.708;1477.0;0.0;19.8;;774.6032;504.031;333.2711;397.0;134.4982;67.66353;489.0;3629.0;MOD14681
2018-10-06 14:12:21.178000-05:00;;55.9;24.708;1478.0;0.0;19.8;;774.6032;504.031;333.2711;397.0;134.4982;67.66353;489.0;3629.0;MOD14681
2018-10-06 14:12:21.490000-05:00;;55.9;24.708;1478.0;0.0;19.8;;776.0153;504.1909;333.3511;397.0;134.6764;67.66353;489.0;3629.0;MOD14681
2018-10-06 14:12:21.896000-05:00;;55.9;24.708;1478.0;0.0;19.8;;776.7104;504.27;333.3906;397.0;134.7644;67.75264;505.0;3629.0;MOD14681
2018-10-06 14:12:21.990000-05:00;;55.9;24.708;1478.0;0.0;19.8;;776.7104;504.27;333.3906;397.0;134.7644;67.75264;505.0;3313.0;MOD14681
2018-10-06 14:12:22.209000-05:00;;55.9;24.708;1479.0;0.0;19.8;;776.7104;504.27;333.3906;397.0;134.7644;67.75264;505.0;3313.0;MOD14681
2018-10-06 14:12:22.271000-05:00;;55.9;24.708;1479.0;0.0;19.9;;777.3685;504.3453;333.4282;397.0;134.7644;67.79443;505.0;3313.0;MOD14681
2018-10-06 14:12:22.631000-05:00;;55.9;24.772;1479.0;0.0;19.9;;777.3685;504.3453;333.4282;397.0;134.7644;67.79443;505.0;3313.0;MOD14681
2018-10-06 14:12:22.662000-05:00;;55.9;24.772;1479.0;0.0;19.9;;777.3685;504.3453;333.4282;397.0;134.9338;67.83733;505.0;3313.0;MOD14681
2018-10-06 14:12:22.724000-05:00;;55.9;24.772;1483.0;0.0;19.9;;777.3685;504.3453;333.4282;397.0;134.9338;67.83733;505.0;3313.0;MOD14681
2018-10-06 14:12:23.068000-05:00;;55.9;24.772;1483.0;0.0;19.9;;778.7313;504.5022;333.5063;397.0;135.0218;67.83733;505.0;3313.0;MOD14681
2018-10-06 14:12:23.256000-05:00;;55.9;24.772;1484.0;0.0;19.9;;778.7313;504.5022;333.5063;397.0;135.0218;67.83733;505.0;3313.0;MOD14681
2018-10-06 14:12:23.459000-05:00;;55.9;24.772;1484.0;0.0;19.9;;779.4032;504.5798;333.5448;397.0;135.0218;67.92534;505.0;3313.0;MOD14681
2018-10-06 14:12:23.771000-05:00;;55.9;24.772;1487.0;0.0;19.9;;779.4032;504.5798;333.5448;397.0;135.0218;67.92534;505.0;3313.0;MOD14681
2018-10-06 14:12:23.849000-05:00;;55.9;24.772;1487.0;0.0;19.9;;779.4032;504.5798;333.5448;397.0;135.1934;67.96713;505.0;3313.0;MOD14681
2018-10-06 14:12:23.928000-05:00;;55.9;24.835;1487.0;0.0;19.9;;779.4032;504.5798;333.5448;397.0;135.1934;67.96713;505.0;3486.0;MOD14681
2018-10-06 14:12:24.240000-05:00;;55.9;24.835;1487.0;0.0;19.9;;780.7557;504.7357;333.6219;397.0;135.2794;67.96713;505.0;3486.0;MOD14681
2018-10-06 14:12:24.287000-05:00;;55.9;24.835;1489.0;0.0;19.9;;780.7557;504.7357;333.6219;397.0;135.2794;67.96713;505.0;3486.0;MOD14681
2018-10-06 14:12:24.646000-05:00;;55.9;24.835;1489.0;0.0;19.9;;781.4526;504.8157;333.6614;397.0;135.2794;68.05403;505.0;3486.0;MOD14681
2018-10-06 14:12:25.037000-05:00;;55.9;24.835;1489.0;0.0;19.9;;782.1691;504.8977;333.7019;397.0;135.3681;68.09914;505.0;3486.0;MOD14681
2018-10-06 14:12:25.334000-05:00;;55.9;24.835;1491.0;0.0;19.9;;782.1691;504.8977;333.7019;397.0;135.3681;68.09914;505.0;3486.0;MOD14681
2018-10-06 14:12:25.443000-05:00;;55.9;24.835;1491.0;0.0;20.0;;782.1691;504.8977;333.7019;397.0;135.5462;68.14203;505.0;3486.0;MOD14681
2018-10-06 14:12:25.818000-05:00;;55.9;24.835;1491.0;0.0;20.0;;783.5357;505.0542;333.7788;397.0;135.6333;68.14203;505.0;3486.0;MOD14681
2018-10-06 14:12:25.865000-05:00;;55.9;24.835;1490.0;0.0;20.0;;783.5357;505.0542;333.7788;397.0;135.6333;68.14203;505.0;3486.0;MOD14681
2018-10-06 14:12:25.881000-05:00;;55.9;24.898;1490.0;0.0;20.0;;783.5357;505.0542;333.7788;397.0;135.6333;68.14203;505.0;3473.0;MOD14681
2018-10-06 14:12:26.224000-05:00;;55.9;24.898;1490.0;0.0;20.0;;784.2183;505.1328;333.8173;397.0;135.6333;68.22783;505.0;3473.0;MOD14681
2018-10-06 14:12:26.396000-05:00;;55.9;24.898;1491.0;0.0;20.0;;784.2183;505.1328;333.8173;397.0;135.6333;68.22783;505.0;3473.0;MOD14681
2018-10-06 14:12:26.537000-05:00;;55.9;24.962;1491.0;0.0;20.0;;784.2183;505.1328;333.8173;397.0;135.6333;68.22783;505.0;3473.0;MOD14681
2018-10-06 14:12:26.615000-05:00;;55.9;24.962;1491.0;0.0;20.0;;784.2183;505.1328;333.8173;399.0;135.8075;68.27074;515.0;3473.0;MOD14681
2018-10-06 14:12:26.912000-05:00;;55.9;24.962;1495.0;0.0;20.0;;784.2183;505.1328;333.8173;399.0;135.8075;68.27074;515.0;3473.0;MOD14681
2018-10-06 14:12:27.006000-05:00;;55.9;24.962;1495.0;0.0;20.0;;785.5867;505.2922;333.8949;399.0;135.8968;68.27074;515.0;3473.0;MOD14681
2018-10-06 14:12:27.396000-05:00;;55.9;24.962;1495.0;0.0;20.0;;786.2745;505.3716;333.9337;399.0;135.9861;68.35873;515.0;3473.0;MOD14681
2018-10-06 14:12:27.428000-05:00;;55.9;24.962;1498.0;0.0;20.0;;786.2745;505.3716;333.9337;399.0;135.9861;68.35873;515.0;3473.0;MOD14681
2018-10-06 14:12:27.787000-05:00;;55.9;25.026;1498.0;0.0;20.0;;786.2745;505.3716;333.9337;399.0;135.9861;68.35873;515.0;3424.0;MOD14681
2018-10-06 14:12:27.818000-05:00;;55.9;25.026;1498.0;0.0;20.0;;786.9644;505.4494;333.9721;399.0;135.9861;68.40274;515.0;3424.0;MOD14681
2018-10-06 14:12:27.943000-05:00;;55.9;25.026;1501.0;0.0;20.0;;786.9644;505.4494;333.9721;399.0;135.9861;68.40274;515.0;3424.0;MOD14681
2018-10-06 14:12:28.209000-05:00;;55.9;25.026;1501.0;0.0;20.1;;786.9644;505.4494;333.9721;399.0;136.1648;68.40274;515.0;3424.0;MOD14681
2018-10-06 14:12:28.381000-05:00;;55.9;25.089;1501.0;0.0;20.1;;786.9644;505.4494;333.9721;399.0;136.1648;68.40274;515.0;3424.0;MOD14681
2018-10-06 14:12:28.599000-05:00;;55.9;25.089;1501.0;0.0;20.1;;788.353;505.5999;334.047;399.0;136.2542;68.49074;515.0;3424.0;MOD14681
2018-10-06 14:12:28.990000-05:00;;55.9;25.089;1502.0;0.0;20.1;;788.353;505.5999;334.047;399.0;136.2542;68.49074;515.0;3424.0;MOD14681
2018-10-06 14:12:29.006000-05:00;;55.9;25.089;1502.0;0.0;20.1;;789.0497;505.673;334.0835;399.0;136.2542;68.53473;515.0;3424.0;MOD14681
2018-10-06 14:12:29.396000-05:00;;55.9;25.089;1502.0;0.0;20.1;;789.0497;505.673;334.0835;399.0;136.4296;68.57764;515.0;3424.0;MOD14681
2018-10-06 14:12:29.506000-05:00;;55.9;25.089;1503.0;0.0;20.1;;789.0497;505.673;334.0835;399.0;136.4296;68.57764;515.0;3424.0;MOD14681
2018-10-06 14:12:29.724000-05:00;;55.9;25.153;1503.0;0.0;20.1;;789.0497;505.673;334.0835;399.0;136.4296;68.57764;515.0;3496.0;MOD14681
2018-10-06 14:12:29.787000-05:00;;55.9;25.153;1503.0;0.0;20.1;;790.4116;505.812;334.153;400.0;136.516;68.57764;515.0;3496.0;MOD14681
2018-10-06 14:12:30.037000-05:00;;55.9;25.153;1506.0;0.0;20.1;;790.4116;505.812;334.153;400.0;136.516;68.57764;515.0;3496.0;MOD14681
2018-10-06 14:12:30.193000-05:00;;55.9;25.153;1506.0;0.0;20.1;;791.1096;505.8817;334.1877;400.0;136.6047;68.66454;515.0;3496.0;MOD14681
2018-10-06 14:12:30.568000-05:00;;55.9;25.153;1508.0;0.0;20.1;;791.1096;505.8817;334.1877;400.0;136.6047;68.66454;515.0;3496.0;MOD14681
2018-10-06 14:12:30.584000-05:00;;55.9;25.153;1508.0;0.0;20.1;;791.7869;505.949;334.2211;400.0;136.6047;68.70743;515.0;3496.0;MOD14681
2018-10-06 14:12:31.006000-05:00;;55.9;25.153;1508.0;0.0;20.1;;791.7869;505.949;334.2211;400.0;136.7842;68.75363;515.0;3496.0;MOD14681
2018-10-06 14:12:31.396000-05:00;;55.9;25.153;1508.0;0.0;20.1;;793.1807;506.087;334.2889;400.0;136.8701;68.75363;515.0;3496.0;MOD14681
2018-10-06 14:12:31.599000-05:00;;55.9;25.216;1508.0;0.0;20.1;;793.1807;506.087;334.2889;400.0;136.8701;68.75363;515.0;3496.0;MOD14681
2018-10-06 14:12:31.631000-05:00;;55.9;25.216;1509.0;0.0;20.1;;793.1807;506.087;334.2889;400.0;136.8701;68.75363;515.0;3496.0;MOD14681
2018-10-06 14:12:31.787000-05:00;;55.9;25.216;1509.0;0.0;20.2;;793.8688;506.1546;334.3218;400.0;136.8701;68.84053;535.0;3496.0;MOD14681
2018-10-06 14:12:32.146000-05:00;;55.9;25.216;1511.0;0.0;20.2;;793.8688;506.1546;334.3218;400.0;136.8701;68.84053;535.0;3496.0;MOD14681
2018-10-06 14:12:32.178000-05:00;;55.9;25.216;1511.0;0.0;20.2;;793.8688;506.1546;334.3218;400.0;137.0439;68.88344;535.0;3496.0;MOD14681
2018-10-06 14:12:32.271000-05:00;;55.9;25.216;1511.0;0.0;20.2;;793.8688;506.1546;334.3218;400.0;137.0439;68.88344;535.0;3387.0;MOD14681
2018-10-06 14:12:32.568000-05:00;;55.9;25.216;1511.0;0.0;20.2;;795.2344;506.2876;334.386;400.0;137.132;68.88344;535.0;3387.0;MOD14681
2018-10-06 14:12:32.662000-05:00;;55.9;25.216;1513.0;0.0;20.2;;795.2344;506.2876;334.386;400.0;137.132;68.88344;535.0;3387.0;MOD14681
2018-10-06 14:12:32.928000-05:00;;55.9;25.28;1513.0;0.0;20.2;;795.2344;506.2876;334.386;400.0;137.132;68.88344;535.0;3387.0;MOD14681
2018-10-06 14:12:32.959000-05:00;;55.9;25.28;1513.0;0.0;20.2;;795.8952;506.351;334.4165;400.0;137.2155;68.96924;535.0;3387.0;MOD14681
2018-10-06 14:12:33.349000-05:00;;55.9;25.28;1513.0;0.0;20.2;;796.5746;506.4159;334.4476;400.0;137.2155;69.01213;535.0;3387.0;MOD14681
2018-10-06 14:12:33.553000-05:00;;55.9;25.343;1513.0;0.0;20.2;;796.5746;506.4159;334.4476;400.0;137.2155;69.01213;535.0;3387.0;MOD14681
2018-10-06 14:12:33.709000-05:00;;55.9;25.343;1515.0;0.0;20.2;;796.5746;506.4159;334.4476;400.0;137.2155;69.01213;535.0;3387.0;MOD14681
2018-10-06 14:12:33.740000-05:00;;55.9;25.343;1515.0;0.0;20.2;;796.5746;506.4159;334.4476;400.0;137.3862;69.05504;535.0;3387.0;MOD14681
2018-10-06 14:12:34.131000-05:00;;55.9;25.343;1515.0;0.0;20.2;;797.9365;506.5458;334.5093;400.0;137.4714;69.05504;535.0;3387.0;MOD14681
2018-10-06 14:12:34.193000-05:00;;55.9;25.343;1515.0;0.0;20.2;;797.9365;506.5458;334.5093;400.0;137.4714;69.05504;535.0;3391.0;MOD14681
2018-10-06 14:12:34.224000-05:00;;55.9;25.343;1517.0;0.0;20.2;;797.9365;506.5458;334.5093;400.0;137.4714;69.05504;535.0;3391.0;MOD14681
2018-10-06 14:12:34.521000-05:00;;55.9;25.343;1517.0;0.0;20.3;;798.6341;506.6127;334.5408;400.0;137.5587;69.14194;535.0;3391.0;MOD14681
2018-10-06 14:12:34.756000-05:00;;55.9;25.343;1520.0;0.0;20.3;;798.6341;506.6127;334.5408;400.0;137.5587;69.14194;535.0;3391.0;MOD14681
2018-10-06 14:12:34.912000-05:00;;55.9;25.407;1520.0;0.0;20.3;;798.6341;506.6127;334.5408;400.0;137.5587;69.14194;535.0;3391.0;MOD14681
2018-10-06 14:12:34.928000-05:00;;55.9;25.407;1520.0;0.0;20.3;;799.3453;506.6815;334.573;400.0;137.5587;69.18703;535.0;3391.0;MOD14681
2018-10-06 14:12:35.334000-05:00;;55.9;25.407;1520.0;0.0;20.3;;799.3453;506.6815;334.573;400.0;137.7355;69.18703;535.0;3391.0;MOD14681
2018-10-06 14:12:35.724000-05:00;;55.9;25.407;1520.0;0.0;20.3;;800.7053;506.8151;334.6347;400.0;137.8211;69.27393;535.0;3391.0;MOD14681
2018-10-06 14:12:35.818000-05:00;;55.9;25.407;1523.0;0.0;20.3;;800.7053;506.8151;334.6347;400.0;137.8211;69.27393;535.0;3391.0;MOD14681
2018-10-06 14:12:36.099000-05:00;;55.9;25.47;1523.0;0.0;20.3;;800.7053;506.8151;334.6347;400.0;137.8211;69.27393;535.0;3397.0;MOD14681
2018-10-06 14:12:36.131000-05:00;;55.9;25.47;1523.0;0.0;20.3;;801.4086;506.8848;334.6667;400.0;137.8211;69.31903;535.0;3397.0;MOD14681
2018-10-06 14:12:36.334000-05:00;;55.9;25.47;1526.0;0.0;20.3;;801.4086;506.8848;334.6667;400.0;137.8211;69.31903;535.0;3397.0;MOD14681
2018-10-06 14:12:36.537000-05:00;;55.9;25.47;1526.0;0.0;20.3;;801.4086;506.8848;334.6667;405.0;137.9993;69.36304;546.0;3397.0;MOD14681
2018-10-06 14:12:36.849000-05:00;;55.9;25.47;1528.0;0.0;20.3;;801.4086;506.8848;334.6667;405.0;137.9993;69.36304;546.0;3397.0;MOD14681
2018-10-06 14:12:36.912000-05:00;;55.9;25.47;1528.0;0.0;20.3;;802.7562;507.0191;334.7274;405.0;138.0829;69.36304;546.0;3397.0;MOD14681
2018-10-06 14:12:37.318000-05:00;;55.9;25.47;1528.0;0.0;20.4;;803.469;507.0901;334.7594;405.0;138.1731;69.44994;546.0;3397.0;MOD14681
2018-10-06 14:12:37.443000-05:00;;55.9;25.534;1528.0;0.0;20.4;;803.469;507.0901;334.7594;405.0;138.1731;69.44994;546.0;3397.0;MOD14681
2018-10-06 14:12:37.724000-05:00;;55.9;25.534;1528.0;0.0;20.4;;803.469;507.0901;334.7594;405.0;138.1731;69.49393;546.0;3397.0;MOD14681
2018-10-06 14:12:38.084000-05:00;;55.9;25.597;1528.0;0.0;20.4;;803.469;507.0901;334.7594;405.0;138.1731;69.49393;546.0;3347.0;MOD14681
2018-10-06 14:12:38.131000-05:00;;55.9;25.597;1528.0;0.0;20.4;;804.8644;507.2293;334.8215;405.0;138.3491;69.49393;546.0;3347.0;MOD14681
2018-10-06 14:12:38.427000-05:00;;55.9;25.597;1531.0;0.0;20.4;;804.8644;507.2293;334.8215;405.0;138.3491;69.49393;546.0;3347.0;MOD14681
2018-10-06 14:12:38.521000-05:00;;55.9;25.597;1531.0;0.0;20.4;;805.5623;507.299;334.8526;405.0;138.4371;69.58194;546.0;3347.0;MOD14681
2018-10-06 14:12:38.724000-05:00;;55.9;25.661;1531.0;0.0;20.4;;805.5623;507.299;334.8526;405.0;138.4371;69.58194;546.0;3347.0;MOD14681
2018-10-06 14:12:38.896000-05:00;;55.9;25.661;1531.0;0.0;20.4;;806.2224;507.3654;334.8822;405.0;138.4371;69.62373;546.0;3347.0;MOD14681
2018-10-06 14:12:38.959000-05:00;;55.9;25.661;1535.0;0.0;20.4;;806.2224;507.3654;334.8822;405.0;138.4371;69.62373;546.0;3347.0;MOD14681
2018-10-06 14:12:39.302000-05:00;;55.9;25.661;1535.0;0.0;20.4;;806.2224;507.3654;334.8822;405.0;138.6092;69.66774;546.0;3347.0;MOD14681
2018-10-06 14:12:39.474000-05:00;;55.9;25.661;1536.0;0.0;20.4;;806.2224;507.3654;334.8822;405.0;138.6092;69.66774;546.0;3347.0;MOD14681
2018-10-06 14:12:39.709000-05:00;;55.9;25.661;1536.0;0.0;20.4;;807.5997;507.5054;334.9447;407.0;138.6981;69.66774;546.0;3347.0;MOD14681
2018-10-06 14:12:40.006000-05:00;;55.9;25.661;1538.0;0.0;20.4;;807.5997;507.5054;334.9447;407.0;138.6981;69.66774;546.0;3347.0;MOD14681
2018-10-06 14:12:40.053000-05:00;;55.9;25.661;1538.0;0.0;20.4;;807.5997;507.5054;334.9447;407.0;138.6981;69.66774;546.0;3423.0;MOD14681
2018-10-06 14:12:40.099000-05:00;;55.9;25.661;1538.0;0.0;20.4;;808.2676;507.5737;334.9753;407.0;138.7852;69.75464;546.0;3423.0;MOD14681
2018-10-06 14:12:40.490000-05:00;;55.9;25.661;1538.0;0.0;20.5;;808.2676;507.5737;334.9753;407.0;138.7852;69.79753;546.0;3423.0;MOD14681
2018-10-06 14:12:40.521000-05:00;;55.9;25.661;1540.0;0.0;20.5;;808.2676;507.5737;334.9753;407.0;138.7852;69.79753;546.0;3423.0;MOD14681
2018-10-06 14:12:40.677000-05:00;;55.9;25.724;1540.0;0.0;20.5;;808.2676;507.5737;334.9753;407.0;138.7852;69.79753;546.0;3423.0;MOD14681
2018-10-06 14:12:40.881000-05:00;;55.9;25.724;1540.0;0.0;20.5;;809.6241;507.7121;335.0377;407.0;138.9615;69.79753;546.0;3423.0;MOD14681
2018-10-06 14:12:41.037000-05:00;;55.9;25.724;1541.0;0.0;20.5;;809.6241;507.7121;335.0377;407.0;138.9615;69.79753;546.0;3423.0;MOD14681
2018-10-06 14:12:41.271000-05:00;;55.9;25.724;1541.0;0.0;20.5;;810.2795;507.7786;335.0679;407.0;139.0464;69.88333;546.0;3423.0;MOD14681
2018-10-06 14:12:41.552000-05:00;;55.9;25.724;1543.0;0.0;20.5;;810.2795;507.7786;335.0679;407.0;139.0464;69.88333;546.0;3423.0;MOD14681
2018-10-06 14:12:41.662000-05:00;;55.9;25.724;1543.0;0.0;20.5;;810.9545;507.8469;335.0989;407.0;139.0464;69.92624;558.0;3423.0;MOD14681
2018-10-06 14:12:42.052000-05:00;;55.9;25.724;1543.0;0.0;20.5;;810.9545;507.8469;335.0989;407.0;139.2206;69.96913;558.0;3423.0;MOD14681
2018-10-06 14:12:42.068000-05:00;;55.9;25.788;1543.0;0.0;20.5;;810.9545;507.8469;335.0989;407.0;139.2206;69.96913;558.0;3396.0;MOD14681
2018-10-06 14:12:42.443000-05:00;;55.9;25.788;1543.0;0.0;20.5;;812.3346;507.9858;335.1622;407.0;139.3099;69.96913;558.0;3396.0;MOD14681
2018-10-06 14:12:42.599000-05:00;;55.9;25.788;1545.0;0.0;20.5;;812.3346;507.9858;335.1622;407.0;139.3099;69.96913;558.0;3396.0;MOD14681
2018-10-06 14:12:42.849000-05:00;;55.9;25.788;1545.0;0.0;20.5;;813.0521;508.058;335.1952;407.0;139.3099;70.05823;558.0;3396.0;MOD14681
2018-10-06 14:12:43.115000-05:00;;55.9;25.788;1546.0;0.0;20.5;;813.0521;508.058;335.1952;407.0;139.3099;70.05823;558.0;3396.0;MOD14681
2018-10-06 14:12:43.240000-05:00;;55.9;25.788;1546.0;0.0;20.6;;813.0521;508.058;335.1952;407.0;139.4864;70.10004;558.0;3396.0;MOD14681
2018-10-06 14:12:43.349000-05:00;;55.9;25.851;1546.0;0.0;20.6;;813.0521;508.058;335.1952;407.0;139.4864;70.10004;558.0;3396.0;MOD14681
2018-10-06 14:12:43.631000-05:00;;55.9;25.851;1547.0;0.0;20.6;;814.3911;508.1933;335.2575;407.0;139.5735;70.10004;558.0;3396.0;MOD14681
2018-10-06 14:12:43.959000-05:00;;55.9;25.915;1547.0;0.0;20.6;;814.3911;508.1933;335.2575;407.0;139.5735;70.10004;558.0;3398.0;MOD14681
2018-10-06 14:12:44.021000-05:00;;55.9;25.915;1547.0;0.0;20.6;;815.0811;508.2632;335.29;407.0;139.6628;70.18694;558.0;3398.0;MOD14681
2018-10-06 14:12:44.146000-05:00;;55.9;25.915;1549.0;0.0;20.6;;815.0811;508.2632;335.29;407.0;139.6628;70.18694;558.0;3398.0;MOD14681
2018-10-06 14:12:44.412000-05:00;;55.9;25.915;1549.0;0.0;20.6;;815.7679;508.3325;335.3227;407.0;139.6628;70.23093;558.0;3398.0;MOD14681
2018-10-06 14:12:44.662000-05:00;;55.9;25.915;1552.0;0.0;20.6;;815.7679;508.3325;335.3227;407.0;139.6628;70.23093;558.0;3398.0;MOD14681
2018-10-06 14:12:44.818000-05:00;;55.9;25.915;1552.0;0.0;20.6;;815.7679;508.3325;335.3227;407.0;139.8387;70.27383;558.0;3398.0;MOD14681
2018-10-06 14:12:45.193000-05:00;;55.9;25.915;1553.0;0.0;20.6;;815.7679;508.3325;335.3227;407.0;139.8387;70.27383;558.0;3398.0;MOD14681
2018-10-06 14:12:45.209000-05:00;;55.9;25.915;1553.0;0.0;20.6;;817.1095;508.4662;335.3865;407.0;139.9245;70.27383;558.0;3398.0;MOD14681
2018-10-06 14:12:45.599000-05:00;;55.9;25.915;1553.0;0.0;20.6;;817.8019;508.5342;335.4192;407.0;140.0125;70.36073;558.0;3398.0;MOD14681
2018-10-06 14:12:45.709000-05:00;;55.9;25.915;1554.0;0.0;20.6;;817.8019;508.5342;335.4192;407.0;140.0125;70.36073;558.0;3398.0;MOD14681
2018-10-06 14:12:45.865000-05:00;;55.9;25.978;1554.0;0.0;20.6;;817.8019;508.5342;335.4192;407.0;140.0125;70.36073;558.0;3401.0;MOD14681
2018-10-06 14:12:46.021000-05:00;;55.9;25.978;1554.0;0.0;20.6;;818.5139;508.6034;335.4528;407.0;140.0125;70.40584;558.0;3401.0;MOD14681
2018-10-06 14:12:46.224000-05:00;;55.9;25.978;1555.0;0.0;20.6;;818.5139;508.6034;335.4528;407.0;140.0125;70.40584;558.0;3401.0;MOD14681
2018-10-06 14:12:46.412000-05:00;;55.9;25.978;1555.0;0.0;20.6;;818.5139;508.6034;335.4528;407.0;140.1905;70.44983;558.0;3401.0;MOD14681
2018-10-06 14:12:46.521000-05:00;;55.9;26.042;1555.0;0.0;20.6;;818.5139;508.6034;335.4528;407.0;140.1905;70.44983;558.0;3401.0;MOD14681
2018-10-06 14:12:46.740000-05:00;;55.9;26.042;1558.0;0.0;20.6;;818.5139;508.6034;335.4528;407.0;140.1905;70.44983;558.0;3401.0;MOD14681
2018-10-06 14:12:46.802000-05:00;;55.9;26.042;1558.0;0.0;20.7;;819.8918;508.7358;335.5175;409.0;140.2756;70.44983;576.0;3401.0;MOD14681
2018-10-06 14:12:47.193000-05:00;;55.9;26.042;1558.0;0.0;20.7;;820.5541;508.7992;335.5487;409.0;140.2756;70.53453;576.0;3401.0;MOD14681
2018-10-06 14:12:47.584000-05:00;;55.9;26.042;1558.0;0.0;20.7;;820.5541;508.7992;335.5487;409.0;140.4455;70.57854;576.0;3401.0;MOD14681
2018-10-06 14:12:47.771000-05:00;;55.9;26.105;1558.0;0.0;20.7;;820.5541;508.7992;335.5487;409.0;140.4455;70.57854;576.0;3397.0;MOD14681
2018-10-06 14:12:47.787000-05:00;;55.9;26.105;1561.0;0.0;20.7;;820.5541;508.7992;335.5487;409.0;140.4455;70.57854;576.0;3397.0;MOD14681
2018-10-06 14:12:47.974000-05:00;;55.9;26.105;1561.0;0.0;20.7;;821.9194;508.9305;335.6146;409.0;140.5311;70.57854;576.0;3397.0;MOD14681
2018-10-06 14:12:48.318000-05:00;;55.9;26.105;1564.0;0.0;20.7;;821.9194;508.9305;335.6146;409.0;140.5311;70.57854;576.0;3397.0;MOD14681
2018-10-06 14:12:48.381000-05:00;;55.9;26.105;1564.0;0.0;20.7;;822.6075;508.9969;335.6467;409.0;140.6167;70.66544;576.0;3397.0;MOD14681
2018-10-06 14:12:48.771000-05:00;;55.9;26.105;1564.0;0.0;20.7;;823.2949;509.0636;335.6798;409.0;140.6167;70.70943;576.0;3397.0;MOD14681
2018-10-06 14:12:49.068000-05:00;;55.9;26.169;1564.0;0.0;20.7;;823.2949;509.0636;335.6798;409.0;140.6167;70.70943;576.0;3397.0;MOD14681
2018-10-06 14:12:49.193000-05:00;;55.9;26.169;1564.0;0.0;20.7;;823.2949;509.0636;335.6798;409.0;140.7922;70.75453;576.0;3397.0;MOD14681
2018-10-06 14:12:49.381000-05:00;;55.9;26.169;1562.0;0.0;20.7;;823.2949;509.0636;335.6798;409.0;140.7922;70.75453;576.0;3397.0;MOD14681
2018-10-06 14:12:49.584000-05:00;;55.9;26.169;1562.0;0.0;20.8;;824.6744;509.1964;335.7461;410.0;140.8768;70.75453;576.0;3397.0;MOD14681
2018-10-06 14:12:49.756000-05:00;;55.9;26.169;1562.0;0.0;20.8;;824.6744;509.1964;335.7461;410.0;140.8768;70.75453;576.0;3485.0;MOD14681
2018-10-06 14:12:49.912000-05:00;;55.9;26.169;1566.0;0.0;20.8;;824.6744;509.1964;335.7461;410.0;140.8768;70.75453;576.0;3485.0;MOD14681
2018-10-06 14:12:49.974000-05:00;;55.9;26.169;1566.0;0.0;20.8;;825.368;509.2628;335.7792;410.0;140.8768;70.84143;576.0;3485.0;MOD14681
2018-10-06 14:12:50.381000-05:00;;55.9;26.169;1566.0;0.0;20.8;;825.368;509.2628;335.7792;410.0;141.051;70.88544;576.0;3485.0;MOD14681
2018-10-06 14:12:50.427000-05:00;;55.9;26.169;1570.0;0.0;20.8;;825.368;509.2628;335.7792;410.0;141.051;70.88544;576.0;3485.0;MOD14681
2018-10-06 14:12:50.771000-05:00;;55.9;26.169;1570.0;0.0;20.8;;826.7441;509.394;335.8446;410.0;141.1367;70.88544;576.0;3485.0;MOD14681
2018-10-06 14:12:50.943000-05:00;;55.9;26.169;1571.0;0.0;20.8;;826.7441;509.394;335.8446;410.0;141.1367;70.88544;576.0;3485.0;MOD14681
2018-10-06 14:12:51.099000-05:00;;55.9;26.233;1571.0;0.0;20.8;;826.7441;509.394;335.8446;410.0;141.1367;70.88544;576.0;3485.0;MOD14681
2018-10-06 14:12:51.162000-05:00;;55.9;26.233;1571.0;0.0;20.8;;827.4257;509.4592;335.877;410.0;141.2224;70.97124;576.0;3485.0;MOD14681
2018-10-06 14:12:51.459000-05:00;;55.9;26.233;1574.0;0.0;20.8;;827.4257;509.4592;335.877;410.0;141.2224;70.97124;576.0;3485.0;MOD14681
2018-10-06 14:12:51.552000-05:00;;55.9;26.233;1574.0;0.0;20.8;;828.1236;509.5263;335.9102;410.0;141.2224;71.01523;587.0;3485.0;MOD14681
