date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-29 17:37:19.158000-05:00;;58.9;37.278;2008.0;36.0;30.8;;1459.228;571.6739;367.0229;780.0;227.8168;84.39913;2327.0;3898.0;MOD14546
2018-09-29 17:37:19.486000-05:00;;58.9;37.278;2008.0;37.0;30.8;;1459.228;571.6739;367.0229;780.0;227.8168;84.39913;2327.0;3898.0;MOD14546
2018-09-29 17:37:19.705000-05:00;;58.9;37.278;2008.0;37.0;30.8;;1460.447;571.8059;367.0866;780.0;227.9897;84.46674;2327.0;3898.0;MOD14546
2018-09-29 17:37:19.861000-05:00;;58.9;37.342;2008.0;37.0;30.8;;1460.447;571.8059;367.0866;780.0;227.9897;84.46674;2327.0;3898.0;MOD14546
2018-09-29 17:37:20.017000-05:00;;58.9;37.342;2008.0;38.0;30.8;;1460.447;571.8059;367.0866;780.0;227.9897;84.46674;2327.0;3898.0;MOD14546
2018-09-29 17:37:20.173000-05:00;;58.9;37.342;2008.0;38.0;30.8;;1461.07;571.8735;367.1193;780.0;228.0784;84.5014;2327.0;3898.0;MOD14546
2018-09-29 17:37:20.501000-05:00;;58.9;37.342;2008.0;38.0;30.8;;1461.695;571.9411;367.1519;780.0;228.1671;84.53606;2327.0;3857.0;MOD14546
2018-09-29 17:37:20.533000-05:00;;58.9;37.342;2008.0;40.0;30.8;;1461.695;571.9411;367.1519;780.0;228.1671;84.53606;2327.0;3857.0;MOD14546
2018-09-29 17:37:20.580000-05:00;;58.9;37.342;2008.0;40.0;30.9;;1461.695;571.9411;367.1519;780.0;228.1671;84.53606;2327.0;3857.0;MOD14546
2018-09-29 17:37:20.970000-05:00;;58.9;37.342;2008.0;40.0;30.9;;1462.306;572.0072;367.1836;780.0;228.2535;84.56987;2327.0;3857.0;MOD14546
2018-09-29 17:37:21.048000-05:00;;58.9;37.342;2008.0;42.0;30.9;;1462.306;572.0072;367.1836;780.0;228.2535;84.56987;2327.0;3857.0;MOD14546
2018-09-29 17:37:21.564000-05:00;;58.9;37.342;2008.0;43.0;30.9;;1462.306;572.0072;367.1836;780.0;228.2535;84.56987;2327.0;3857.0;MOD14546
2018-09-29 17:37:21.767000-05:00;;58.9;37.342;2008.0;43.0;30.9;;1463.565;572.1431;367.2487;780.0;228.4308;84.6392;2327.0;3857.0;MOD14546
2018-09-29 17:37:21.861000-05:00;;58.9;37.406;2008.0;43.0;30.9;;1463.565;572.1431;367.2487;780.0;228.4308;84.6392;2327.0;3857.0;MOD14546
2018-09-29 17:37:22.080000-05:00;;58.9;37.406;2008.0;45.0;30.9;;1464.198;572.2112;367.2813;780.0;228.5195;84.67387;2327.0;3857.0;MOD14546
2018-09-29 17:37:22.548000-05:00;;58.9;37.47;2008.0;45.0;30.9;;1464.198;572.2112;367.2813;780.0;228.5195;84.67387;2327.0;3847.0;MOD14546
2018-09-29 17:37:22.564000-05:00;;58.9;37.47;2008.0;45.0;30.9;;1464.83;572.2795;367.3139;780.0;228.608;84.70853;2329.0;3847.0;MOD14546
2018-09-29 17:37:22.611000-05:00;;58.9;37.47;2008.0;47.0;30.9;;1464.83;572.2795;367.3139;780.0;228.608;84.70853;2329.0;3847.0;MOD14546
2018-09-29 17:37:22.892000-05:00;;58.9;37.47;2008.0;47.0;30.9;;1465.478;572.3494;367.3472;780.0;228.6982;84.74406;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.142000-05:00;;58.9;37.47;2008.0;48.0;30.9;;1465.478;572.3494;367.3472;780.0;228.6982;84.74406;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.298000-05:00;;58.9;37.47;2008.0;48.0;30.9;;1465.478;572.3494;367.3472;782.0;228.6982;84.74406;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.658000-05:00;;58.9;37.47;2008.0;50.0;30.9;;1465.478;572.3494;367.3472;782.0;228.6982;84.74406;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.689000-05:00;;58.9;37.47;2008.0;50.0;30.9;;1466.722;572.484;367.4115;782.0;228.872;84.81253;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.767000-05:00;;58.9;37.47;2008.0;50.0;31.0;;1466.722;572.484;367.4115;782.0;228.872;84.81253;2329.0;3847.0;MOD14546
2018-09-29 17:37:23.783000-05:00;;58.9;37.534;2008.0;50.0;31.0;;1466.722;572.484;367.4115;782.0;228.872;84.81253;2329.0;3847.0;MOD14546
2018-09-29 17:37:24.095000-05:00;;58.9;37.534;2008.0;50.0;31.0;;1467.363;572.5538;367.4448;782.0;228.9622;84.84807;2329.0;3847.0;MOD14546
2018-09-29 17:37:24.189000-05:00;;58.9;37.534;2008.0;51.0;31.0;;1467.363;572.5538;367.4448;782.0;228.9622;84.84807;2329.0;3847.0;MOD14546
2018-09-29 17:37:24.455000-05:00;;58.9;37.534;2008.0;51.0;31.0;;1467.363;572.5538;367.4448;782.0;228.9622;84.84807;2329.0;3839.0;MOD14546
2018-09-29 17:37:24.580000-05:00;;58.9;37.534;2008.0;51.0;31.0;;1467.986;572.6217;367.4774;782.0;229.0502;84.88274;2329.0;3839.0;MOD14546
2018-09-29 17:37:24.705000-05:00;;58.9;37.534;2008.0;52.0;31.0;;1467.986;572.6217;367.4774;782.0;229.0502;84.88274;2329.0;3839.0;MOD14546
2018-09-29 17:37:24.876000-05:00;;58.9;37.534;2008.0;52.0;31.0;;1468.593;572.6878;367.509;782.0;229.136;84.91653;2329.0;3839.0;MOD14546
2018-09-29 17:37:25.126000-05:00;;58.9;37.598;2008.0;52.0;31.0;;1468.593;572.6878;367.509;782.0;229.136;84.91653;2329.0;3839.0;MOD14546
2018-09-29 17:37:25.220000-05:00;;58.9;37.598;2008.0;54.0;31.0;;1468.593;572.6878;367.509;782.0;229.136;84.91653;2329.0;3839.0;MOD14546
2018-09-29 17:37:25.751000-05:00;;58.9;37.661;2008.0;56.0;31.0;;1469.831;572.8212;367.5731;782.0;229.3096;84.985;2329.0;3839.0;MOD14546
2018-09-29 17:37:26.064000-05:00;;58.9;37.661;2008.0;56.0;31.0;;1470.445;572.8868;367.6048;782.0;229.3947;85.0188;2329.0;3839.0;MOD14546
2018-09-29 17:37:26.267000-05:00;;58.9;37.661;2008.0;57.0;31.0;;1470.445;572.8868;367.6048;782.0;229.3947;85.0188;2329.0;3839.0;MOD14546
2018-09-29 17:37:26.455000-05:00;;58.9;37.661;2008.0;57.0;31.0;;1471.062;572.9524;367.6364;782.0;229.4799;85.0526;2343.0;3839.0;MOD14546
2018-09-29 17:37:26.783000-05:00;;58.9;37.661;2008.0;59.0;31.0;;1471.062;572.9524;367.6364;782.0;229.4799;85.0526;2343.0;3839.0;MOD14546
2018-09-29 17:37:26.861000-05:00;;58.9;37.661;2008.0;59.0;31.1;;1471.062;572.9524;367.6364;782.0;229.4799;85.0526;2343.0;3839.0;MOD14546
2018-09-29 17:37:27.064000-05:00;;58.9;37.726;2008.0;59.0;31.1;;1471.062;572.9524;367.6364;782.0;229.4799;85.0526;2343.0;3787.0;MOD14546
2018-09-29 17:37:27.314000-05:00;;58.9;37.726;2008.0;60.0;31.1;;1471.062;572.9524;367.6364;782.0;229.4799;85.0526;2343.0;3787.0;MOD14546
2018-09-29 17:37:27.345000-05:00;;58.9;37.726;2008.0;60.0;31.1;;1472.344;573.0886;367.7021;782.0;229.6567;85.1228;2353.0;3787.0;MOD14546
2018-09-29 17:37:27.673000-05:00;;58.9;37.726;2008.0;60.0;31.1;;1472.976;573.1564;367.7346;782.0;229.7441;85.15746;2353.0;3787.0;MOD14546
2018-09-29 17:37:27.845000-05:00;;58.9;37.726;2008.0;61.0;31.1;;1472.976;573.1564;367.7346;782.0;229.7441;85.15746;2353.0;3787.0;MOD14546
2018-09-29 17:37:28.142000-05:00;;58.9;37.726;2008.0;61.0;31.1;;1473.59;573.2229;367.7663;782.0;229.8292;85.19127;2353.0;3787.0;MOD14546
2018-09-29 17:37:28.361000-05:00;;58.9;37.79;2008.0;61.0;31.1;;1473.59;573.2229;367.7663;782.0;229.8292;85.19127;2353.0;3787.0;MOD14546
2018-09-29 17:37:28.377000-05:00;;58.9;37.79;2008.0;63.0;31.1;;1473.59;573.2229;367.7663;782.0;229.8292;85.19127;2353.0;3787.0;MOD14546
2018-09-29 17:37:28.455000-05:00;;58.9;37.79;2008.0;63.0;31.1;;1474.218;573.2911;367.7987;782.0;229.9165;85.22594;2353.0;3787.0;MOD14546
2018-09-29 17:37:28.892000-05:00;;58.9;37.79;2008.0;64.0;31.1;;1474.218;573.2911;367.7987;782.0;229.9165;85.22594;2353.0;3787.0;MOD14546
2018-09-29 17:37:29.080000-05:00;;58.9;37.79;2008.0;64.0;31.1;;1474.218;573.2911;367.7987;782.0;229.9165;85.22594;2353.0;3726.0;MOD14546
2018-09-29 17:37:29.252000-05:00;;58.9;37.79;2008.0;64.0;31.1;;1475.465;573.4282;367.8636;782.0;230.0912;85.29527;2353.0;3726.0;MOD14546
2018-09-29 17:37:29.439000-05:00;;58.9;37.79;2008.0;66.0;31.1;;1475.465;573.4282;367.8636;782.0;230.0912;85.29527;2353.0;3726.0;MOD14546
2018-09-29 17:37:29.658000-05:00;;58.9;37.853;2008.0;66.0;31.1;;1475.465;573.4282;367.8636;782.0;230.0912;85.29527;2353.0;3726.0;MOD14546
2018-09-29 17:37:29.736000-05:00;;58.9;37.853;2008.0;66.0;31.1;;1476.106;573.4988;367.8969;782.0;230.1807;85.3308;2353.0;3726.0;MOD14546
2018-09-29 17:37:29.970000-05:00;;58.9;37.853;2008.0;68.0;31.1;;1476.106;573.4988;367.8969;782.0;230.1807;85.3308;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.048000-05:00;;58.9;37.853;2008.0;68.0;31.1;;1476.718;573.5659;367.9286;782.0;230.2662;85.3646;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.298000-05:00;;58.9;37.917;2008.0;68.0;31.1;;1476.718;573.5659;367.9286;782.0;230.2662;85.3646;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.455000-05:00;;58.9;37.917;2008.0;68.0;31.2;;1476.718;573.5659;367.9286;782.0;230.2662;85.3646;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.486000-05:00;;58.9;37.917;2008.0;69.0;31.2;;1476.718;573.5659;367.9286;782.0;230.2662;85.3646;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.533000-05:00;;58.9;37.917;2008.0;69.0;31.2;;1477.331;573.6332;367.9602;782.0;230.352;85.3984;2353.0;3726.0;MOD14546
2018-09-29 17:37:30.877000-05:00;;58.9;37.917;2008.0;69.0;31.2;;1477.331;573.6332;367.9602;782.0;230.352;85.3984;2353.0;3711.0;MOD14546
2018-09-29 17:37:31.002000-05:00;;58.9;37.917;2008.0;70.0;31.2;;1477.331;573.6332;367.9602;782.0;230.352;85.3984;2353.0;3711.0;MOD14546
2018-09-29 17:37:31.330000-05:00;;58.9;37.917;2008.0;70.0;31.2;;1478.594;573.7715;368.0251;782.0;230.528;85.46774;2360.0;3711.0;MOD14546
2018-09-29 17:37:31.533000-05:00;;58.9;37.917;2008.0;71.0;31.2;;1478.594;573.7715;368.0251;782.0;230.528;85.46774;2360.0;3711.0;MOD14546
2018-09-29 17:37:31.642000-05:00;;58.9;37.917;2008.0;71.0;31.2;;1479.211;573.839;368.0568;782.0;230.6138;85.50153;2360.0;3711.0;MOD14546
2018-09-29 17:37:32.017000-05:00;;58.9;37.917;2008.0;71.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2360.0;3711.0;MOD14546
2018-09-29 17:37:32.048000-05:00;;58.9;37.917;2008.0;73.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2360.0;3711.0;MOD14546
2018-09-29 17:37:32.095000-05:00;;58.9;37.982;2008.0;73.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2360.0;3711.0;MOD14546
2018-09-29 17:37:32.502000-05:00;;58.9;37.982;2008.0;73.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2370.0;3711.0;MOD14546
2018-09-29 17:37:32.564000-05:00;;58.9;37.982;2008.0;75.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2370.0;3711.0;MOD14546
2018-09-29 17:37:32.705000-05:00;;58.9;38.046;2008.0;75.0;31.2;;1479.828;573.9066;368.0884;782.0;230.6996;85.53534;2370.0;3736.0;MOD14546
2018-09-29 17:37:32.830000-05:00;;58.9;38.046;2008.0;75.0;31.2;;1481.071;574.0436;368.1526;782.0;230.8734;85.6038;2370.0;3736.0;MOD14546
2018-09-29 17:37:32.908000-05:00;;58.9;38.046;2008.0;75.0;31.3;;1481.071;574.0436;368.1526;782.0;230.8734;85.6038;2370.0;3736.0;MOD14546
2018-09-29 17:37:33.080000-05:00;;58.9;38.046;2008.0;76.0;31.3;;1481.071;574.0436;368.1526;782.0;230.8734;85.6038;2370.0;3736.0;MOD14546
2018-09-29 17:37:33.298000-05:00;;58.9;38.046;2008.0;76.0;31.3;;1481.697;574.1132;368.1851;784.0;230.9614;85.63847;2370.0;3736.0;MOD14546
2018-09-29 17:37:33.595000-05:00;;58.9;38.046;2008.0;77.0;31.3;;1481.697;574.1132;368.1851;784.0;230.9614;85.63847;2370.0;3736.0;MOD14546
2018-09-29 17:37:33.611000-05:00;;58.9;38.046;2008.0;77.0;31.3;;1482.305;574.1812;368.2167;784.0;231.0472;85.67226;2370.0;3736.0;MOD14546
2018-09-29 17:37:33.986000-05:00;;58.9;38.109;2008.0;77.0;31.3;;1482.305;574.1812;368.2167;784.0;231.0472;85.67226;2370.0;3736.0;MOD14546
2018-09-29 17:37:34.080000-05:00;;58.9;38.109;2008.0;77.0;31.3;;1482.928;574.251;368.2492;784.0;231.1352;85.70693;2370.0;3736.0;MOD14546
2018-09-29 17:37:34.127000-05:00;;58.9;38.109;2008.0;78.0;31.3;;1482.928;574.251;368.2492;784.0;231.1352;85.70693;2370.0;3736.0;MOD14546
2018-09-29 17:37:34.642000-05:00;;58.9;38.109;2008.0;78.0;31.3;;1482.928;574.251;368.2492;784.0;231.1352;85.70693;2370.0;3706.0;MOD14546
2018-09-29 17:37:34.658000-05:00;;58.9;38.109;2008.0;79.0;31.3;;1482.928;574.251;368.2492;784.0;231.1352;85.70693;2370.0;3706.0;MOD14546
2018-09-29 17:37:34.892000-05:00;;58.9;38.109;2008.0;79.0;31.3;;1484.197;574.3931;368.3149;784.0;231.3134;85.77713;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.173000-05:00;;58.9;38.109;2008.0;80.0;31.3;;1484.197;574.3931;368.3149;784.0;231.3134;85.77713;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.220000-05:00;;58.9;38.109;2008.0;80.0;31.3;;1484.828;574.4633;368.3474;784.0;231.4014;85.8118;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.611000-05:00;;58.9;38.109;2008.0;80.0;31.4;;1484.828;574.4633;368.3474;784.0;231.4014;85.8118;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.689000-05:00;;58.9;38.109;2008.0;80.0;31.4;;1485.443;574.5316;368.3791;784.0;231.4872;85.8456;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.705000-05:00;;58.9;38.109;2008.0;81.0;31.4;;1485.443;574.5316;368.3791;784.0;231.4872;85.8456;2370.0;3706.0;MOD14546
2018-09-29 17:37:35.923000-05:00;;58.9;38.174;2008.0;81.0;31.4;;1485.443;574.5316;368.3791;784.0;231.4872;85.8456;2370.0;3706.0;MOD14546
2018-09-29 17:37:36.002000-05:00;;58.9;38.174;2008.0;81.0;31.4;;1486.075;574.6015;368.4115;784.0;231.5753;85.88026;2370.0;3706.0;MOD14546
2018-09-29 17:37:36.486000-05:00;;58.9;38.174;2008.0;81.0;31.4;;1486.075;574.6015;368.4115;784.0;231.5753;85.88026;2380.0;3706.0;MOD14546
2018-09-29 17:37:36.517000-05:00;;58.9;38.238;2008.0;81.0;31.4;;1486.075;574.6015;368.4115;784.0;231.5753;85.88026;2380.0;3701.0;MOD14546
2018-09-29 17:37:36.736000-05:00;;58.9;38.238;2008.0;82.0;31.4;;1486.075;574.6015;368.4115;784.0;231.5753;85.88026;2380.0;3701.0;MOD14546
2018-09-29 17:37:36.814000-05:00;;58.9;38.238;2008.0;82.0;31.4;;1487.341;574.7408;368.4764;784.0;231.752;85.9496;2380.0;3701.0;MOD14546
2018-09-29 17:37:37.252000-05:00;;58.9;38.238;2008.0;83.0;31.4;;1487.341;574.7408;368.4764;784.0;231.752;85.9496;2380.0;3701.0;MOD14546
2018-09-29 17:37:37.283000-05:00;;58.9;38.238;2008.0;83.0;31.4;;1487.955;574.8087;368.5081;784.0;231.8384;85.9834;2388.0;3701.0;MOD14546
2018-09-29 17:37:37.673000-05:00;;58.9;38.238;2008.0;83.0;31.4;;1488.567;574.8765;368.5398;784.0;231.9249;86.0172;2388.0;3701.0;MOD14546
2018-09-29 17:37:37.783000-05:00;;58.9;38.301;2008.0;84.0;31.4;;1488.567;574.8765;368.5398;784.0;231.9249;86.0172;2388.0;3701.0;MOD14546
2018-09-29 17:37:37.986000-05:00;;58.9;38.301;2008.0;84.0;31.4;;1489.192;574.9459;368.5722;784.0;232.0129;86.05186;2388.0;3701.0;MOD14546
2018-09-29 17:37:38.298000-05:00;;58.9;38.301;2008.0;85.0;31.4;;1489.192;574.9459;368.5722;784.0;232.0129;86.05186;2388.0;3701.0;MOD14546
2018-09-29 17:37:38.455000-05:00;;58.9;38.301;2008.0;85.0;31.4;;1489.192;574.9459;368.5722;784.0;232.0129;86.05186;2388.0;3643.0;MOD14546
2018-09-29 17:37:38.783000-05:00;;58.9;38.301;2008.0;85.0;31.4;;1490.426;575.0827;368.6364;784.0;232.1867;86.12033;2388.0;3643.0;MOD14546
2018-09-29 17:37:38.814000-05:00;;58.9;38.301;2008.0;86.0;31.4;;1490.426;575.0827;368.6364;784.0;232.1867;86.12033;2388.0;3643.0;MOD14546
2018-09-29 17:37:38.845000-05:00;;58.9;38.301;2008.0;86.0;31.5;;1490.426;575.0827;368.6364;784.0;232.1867;86.12033;2388.0;3643.0;MOD14546
2018-09-29 17:37:39.080000-05:00;;58.9;38.365;2008.0;86.0;31.5;;1490.426;575.0827;368.6364;784.0;232.1867;86.12033;2388.0;3643.0;MOD14546
2018-09-29 17:37:39.173000-05:00;;58.9;38.365;2008.0;86.0;31.5;;1491.037;575.1501;368.668;784.0;232.2725;86.15414;2388.0;3643.0;MOD14546
2018-09-29 17:37:39.345000-05:00;;58.9;38.365;2008.0;87.0;31.5;;1491.037;575.1501;368.668;784.0;232.2725;86.15414;2388.0;3643.0;MOD14546
2018-09-29 17:37:39.564000-05:00;;58.9;38.365;2008.0;87.0;31.5;;1491.666;575.2191;368.7004;784.0;232.3605;86.1888;2388.0;3643.0;MOD14546
2018-09-29 17:37:39.877000-05:00;;58.9;38.365;2008.0;88.0;31.5;;1491.666;575.2191;368.7004;784.0;232.3605;86.1888;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.283000-05:00;;58.9;38.43;2008.0;88.0;31.5;;1491.666;575.2191;368.7004;784.0;232.3605;86.1888;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.377000-05:00;;58.9;38.43;2008.0;88.0;31.5;;1492.944;575.358;368.7662;784.0;232.5387;86.259;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.408000-05:00;;58.9;38.43;2008.0;89.0;31.5;;1492.944;575.358;368.7662;784.0;232.5387;86.259;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.783000-05:00;;58.9;38.43;2008.0;89.0;31.5;;1493.577;575.426;368.7986;784.0;232.6267;86.259;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.861000-05:00;;58.9;38.43;2008.0;89.0;31.5;;1493.577;575.426;368.7986;784.0;232.6267;86.29366;2388.0;3643.0;MOD14546
2018-09-29 17:37:40.908000-05:00;;58.9;38.493;2008.0;89.0;31.5;;1493.577;575.426;368.7986;784.0;232.6267;86.29366;2388.0;3580.0;MOD14546
2018-09-29 17:37:40.923000-05:00;;58.9;38.493;2008.0;90.0;31.5;;1493.577;575.426;368.7986;784.0;232.6267;86.29366;2388.0;3580.0;MOD14546
2018-09-29 17:37:41.173000-05:00;;58.9;38.493;2008.0;90.0;31.5;;1494.21;575.4937;368.8311;784.0;232.7147;86.32834;2398.0;3580.0;MOD14546
2018-09-29 17:37:41.439000-05:00;;58.9;38.493;2008.0;91.0;31.5;;1494.21;575.4937;368.8311;784.0;232.7147;86.32834;2398.0;3580.0;MOD14546
2018-09-29 17:37:41.580000-05:00;;58.9;38.493;2008.0;91.0;31.5;;1494.827;575.5593;368.8628;784.0;232.8005;86.36214;2398.0;3580.0;MOD14546
2018-09-29 17:37:41.970000-05:00;;58.9;38.493;2008.0;92.0;31.5;;1494.827;575.5593;368.8628;784.0;232.8005;86.36214;2398.0;3580.0;MOD14546
2018-09-29 17:37:42.252000-05:00;;58.9;38.557;2008.0;92.0;31.5;;1494.827;575.5593;368.8628;784.0;232.8005;86.36214;2398.0;3580.0;MOD14546
2018-09-29 17:37:42.377000-05:00;;58.9;38.557;2008.0;92.0;31.5;;1496.101;575.6949;368.9285;784.0;232.9786;86.43233;2410.0;3580.0;MOD14546
2018-09-29 17:37:42.502000-05:00;;58.9;38.557;2008.0;93.0;31.5;;1496.101;575.6949;368.9285;784.0;232.9786;86.43233;2410.0;3580.0;MOD14546
2018-09-29 17:37:42.845000-05:00;;58.9;38.621;2008.0;93.0;31.5;;1496.101;575.6949;368.9285;784.0;232.9786;86.43233;2410.0;3647.0;MOD14546
2018-09-29 17:37:42.861000-05:00;;58.9;38.621;2008.0;93.0;31.5;;1496.726;575.7616;368.961;784.0;233.0659;86.467;2410.0;3647.0;MOD14546
2018-09-29 17:37:43.017000-05:00;;58.9;38.621;2008.0;94.0;31.5;;1496.726;575.7616;368.961;784.0;233.0659;86.467;2410.0;3647.0;MOD14546
2018-09-29 17:37:43.173000-05:00;;58.9;38.621;2008.0;94.0;31.5;;1497.335;575.8265;368.9927;786.0;233.1511;86.5008;2410.0;3647.0;MOD14546
2018-09-29 17:37:43.564000-05:00;;58.9;38.621;2008.0;94.0;31.5;;1497.335;575.8265;368.9927;786.0;233.1511;86.53546;2410.0;3647.0;MOD14546
2018-09-29 17:37:43.642000-05:00;;58.9;38.621;2008.0;94.0;31.5;;1497.961;575.8932;369.0251;786.0;233.2384;86.53546;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.048000-05:00;;58.9;38.621;2008.0;95.0;31.5;;1497.961;575.8932;369.0251;786.0;233.2384;86.53546;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.127000-05:00;;58.9;38.685;2008.0;95.0;31.5;;1497.961;575.8932;369.0251;786.0;233.2384;86.53546;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.345000-05:00;;58.9;38.685;2008.0;95.0;31.5;;1499.187;576.0242;369.0885;786.0;233.4087;86.60307;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.564000-05:00;;58.9;38.685;2008.0;96.0;31.5;;1499.187;576.0242;369.0885;786.0;233.4087;86.60307;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.752000-05:00;;58.9;38.685;2008.0;96.0;31.6;;1499.187;576.0242;369.0885;786.0;233.4087;86.60307;2410.0;3647.0;MOD14546
2018-09-29 17:37:44.783000-05:00;;58.9;38.685;2008.0;96.0;31.6;;1499.187;576.0242;369.0885;786.0;233.4087;86.60307;2410.0;3675.0;MOD14546
2018-09-29 17:37:44.830000-05:00;;58.9;38.685;2008.0;96.0;31.6;;1499.818;576.0916;369.121;786.0;233.496;86.63773;2410.0;3675.0;MOD14546
2018-09-29 17:37:45.080000-05:00;;58.9;38.685;2008.0;97.0;31.6;;1499.818;576.0916;369.121;786.0;233.496;86.63773;2410.0;3675.0;MOD14546
2018-09-29 17:37:45.142000-05:00;;58.9;38.685;2008.0;97.0;31.6;;1500.436;576.1575;369.1526;786.0;233.5818;86.67154;2410.0;3675.0;MOD14546
2018-09-29 17:37:45.392000-05:00;;58.9;38.749;2008.0;97.0;31.6;;1500.436;576.1575;369.1526;786.0;233.5818;86.67154;2410.0;3675.0;MOD14546
2018-09-29 17:37:45.533000-05:00;;58.9;38.749;2008.0;97.0;31.6;;1501.069;576.2253;369.1852;786.0;233.6697;86.7062;2410.0;3675.0;MOD14546
2018-09-29 17:37:46.330000-05:00;;58.9;38.749;2008.0;97.0;31.6;;1502.333;576.3615;369.2503;786.0;233.8457;86.77554;2418.0;3675.0;MOD14546
2018-09-29 17:37:46.642000-05:00;;58.9;38.813;2008.0;97.0;31.6;;1502.333;576.3615;369.2503;786.0;233.8457;86.77554;2418.0;3777.0;MOD14546
2018-09-29 17:37:46.658000-05:00;;58.9;38.813;2008.0;98.0;31.6;;1502.333;576.3615;369.2503;786.0;233.8457;86.77554;2418.0;3777.0;MOD14546
2018-09-29 17:37:46.736000-05:00;;58.9;38.813;2008.0;98.0;31.6;;1502.961;576.4298;369.2829;786.0;233.9337;86.8102;2418.0;3777.0;MOD14546
2018-09-29 17:37:47.220000-05:00;;58.9;38.813;2008.0;98.0;31.6;;1503.587;576.4982;369.3155;786.0;234.0218;86.84486;2418.0;3777.0;MOD14546
2018-09-29 17:37:47.533000-05:00;;58.9;38.813;2008.0;98.0;31.6;;1504.212;576.5667;369.3481;786.0;234.1097;86.87953;2424.0;3777.0;MOD14546
2018-09-29 17:37:47.689000-05:00;;58.9;38.813;2008.0;99.0;31.6;;1504.212;576.5667;369.3481;786.0;234.1097;86.87953;2424.0;3777.0;MOD14546
2018-09-29 17:37:47.939000-05:00;;58.9;38.813;2008.0;99.0;31.7;;1504.212;576.5667;369.3481;786.0;234.1097;86.87953;2424.0;3777.0;MOD14546
2018-09-29 17:37:48.236000-05:00;;58.9;38.813;2008.0;100.0;31.7;;1504.212;576.5667;369.3481;786.0;234.1097;86.87953;2424.0;3777.0;MOD14546
2018-09-29 17:37:48.345000-05:00;;58.9;38.813;2008.0;100.0;31.7;;1505.461;576.704;369.4133;786.0;234.2858;86.94887;2424.0;3777.0;MOD14546
2018-09-29 17:37:48.658000-05:00;;58.9;38.877;2008.0;100.0;31.7;;1505.461;576.704;369.4133;786.0;234.2858;86.94887;2424.0;3765.0;MOD14546
2018-09-29 17:37:48.767000-05:00;;58.9;38.877;2008.0;101.0;31.7;;1505.461;576.704;369.4133;786.0;234.2858;86.94887;2424.0;3765.0;MOD14546
2018-09-29 17:37:48.814000-05:00;;58.9;38.877;2008.0;101.0;31.7;;1506.089;576.7729;369.4459;786.0;234.3737;86.98354;2424.0;3765.0;MOD14546
2018-09-29 17:37:49.142000-05:00;;58.9;38.877;2008.0;101.0;31.7;;1506.719;576.842;369.4784;786.0;234.4617;87.0182;2424.0;3765.0;MOD14546
2018-09-29 17:37:49.252000-05:00;;58.9;38.941;2008.0;101.0;31.7;;1506.719;576.842;369.4784;786.0;234.4617;87.0182;2424.0;3765.0;MOD14546
2018-09-29 17:37:49.283000-05:00;;58.9;38.941;2008.0;102.0;31.7;;1506.719;576.842;369.4784;786.0;234.4617;87.0182;2424.0;3765.0;MOD14546
2018-09-29 17:37:49.595000-05:00;;58.9;38.941;2008.0;102.0;31.7;;1507.334;576.9094;369.5101;786.0;234.5475;87.052;2424.0;3765.0;MOD14546
